complex,n,success,no3D,error,time
OH873,2,1,0,0,2.3
OH874,2,1,0,0,0.7
OH875,3,1,0,0,0.7
OH876,3,1,0,0,1.7
OH877,3,1,0,0,1.9
OH878,3,1,0,0,2.0
OH879,3,1,0,0,1.7
OH880,2,1,0,0,1.7
OH881,2,1,0,0,0.8
OH882,3,2,0,0,2.9
OH883,2,1,0,0,0.4
OH884,4,1,0,0,5.8
OH885,2,1,0,0,1.2
OH886,3,1,0,0,2.7
OH887,2,1,0,0,0.4
OH888,2,1,0,0,0.7
OH889,2,1,0,0,0.3
OH890,4,3,0,0,1.5
OH891,2,1,0,0,0.7
OH892,2,1,0,0,1.3
OH893,2,1,0,0,1.0
OH894,2,1,0,0,1.2
OH895,4,2,0,0,1.7
OH896,3,1,0,0,0.3
OH897,4,2,0,0,1.4
OH898,2,1,0,0,1.0
OH899,6,2,0,0,3.9
OH900,2,1,0,0,0.9
OH901,6,1,0,0,1.7
OH902,3,1,0,0,0.8
OH903,3,1,0,0,1.5
OH904,3,1,0,0,2.4
OH905,3,1,0,0,3.0
OH906,2,1,0,0,1.2
OH907,2,1,0,0,5.5
OH908,2,1,0,0,0.5
OH909,2,1,0,0,3.2
OH910,2,1,0,0,1.0
OH911,3,1,0,0,0.8
OH912,3,1,0,0,0.8
OH913,6,2,0,0,0.8
OH914,2,1,0,0,0.6
OH915,4,3,0,0,2.5
OH916,2,1,0,0,0.9
OH917,3,1,0,0,0.7
OH918,3,1,0,0,0.7
OH919,2,1,0,0,0.7
OH920,3,1,0,0,1.1
OH921,3,1,0,0,0.7
OH922,3,1,0,0,1.2
OH923,2,1,0,0,1.3
OH924,2,1,0,0,1.3
OH925,2,1,0,0,3.1
OH926,2,1,0,0,7.0
OH928,6,1,0,0,0.9
OH929,2,1,0,0,1.2
OH930,3,1,0,0,0.5
OH931,2,1,0,0,0.5
OH932,2,1,0,0,0.5
OH933,2,1,0,0,0.8
OH934,5,1,0,0,0.5
OH935,3,1,0,0,0.7
OH936,3,1,0,0,0.6
OH937,2,1,0,0,1.3
OH938,2,1,0,0,3.1
OH939,2,1,0,0,8.2
OH940,2,1,0,0,0.6
OH941,2,1,0,0,1.0
OH942,2,1,0,0,1.1
OH943,2,1,0,0,2.1
OH944,2,1,0,0,4.1
OH945,2,1,0,0,5.4
OH946,2,1,0,0,0.9
OH947,2,1,0,0,1.0
OH948,2,1,0,0,1.0
OH949,2,1,0,0,0.6
OH950,3,1,0,0,0.8
OH951,3,1,0,0,0.4
OH952,2,1,0,0,0.7
OH953,3,1,0,0,1.4
OH954,3,1,0,0,4.2
OH955,3,1,0,0,0.7
OH956,2,1,0,0,0.9
OH957,5,2,0,0,1.3
OH958,2,1,0,0,6.3
OH959,2,1,0,0,1.5
OH960,2,1,0,0,0.5
OH961,2,1,0,0,0.7
OH962,2,1,0,0,0.8
OH963,2,1,0,0,1.9
OH964,2,1,0,0,0.8
OH965,2,1,0,0,1.3
OH966,3,1,0,0,0.2
OH967,3,1,0,0,0.2
OH968,3,1,0,0,0.3
OH969,2,1,0,0,0.9
OH970,2,1,0,0,1.0
OH971,3,1,0,0,1.4
OH972,3,1,0,0,0.6
OH973,3,1,0,0,1.1
OH974,3,1,0,0,0.8
OH975,3,1,0,0,0.6
OH976,2,1,0,0,0.6
OH977,3,1,0,0,0.3
OH978,3,1,0,0,1.3
OH979,2,1,0,0,0.7
OH980,3,2,0,0,1.2
OH981,3,1,0,0,0.5
OH982,2,1,0,0,4.1
OH983,2,1,0,0,0.4
OH984,2,1,0,0,0.8
OH985,2,1,0,0,0.8
OH986,3,0,0,0,0.2
OH987,3,1,0,0,1.8
OH988,2,1,0,0,8.3
OH989,2,1,0,0,0.6
OH990,2,1,0,0,1.6
OH991,2,1,0,0,0.6
OH992,2,1,0,0,2.5
OH993,3,1,0,0,1.2
OH994,4,2,0,0,2.0
OH995,4,2,0,0,1.3
OH996,2,1,0,0,0.7
OH997,3,1,0,0,1.0
OH998,3,1,0,0,1.6
OH999,2,1,0,0,1.9
OH1000,2,1,0,0,1.6
OH1001,3,1,0,0,1.6
OH1002,2,1,0,0,1.0
OH1003,3,1,0,0,0.4
OH1004,3,1,0,0,1.8
OH1005,2,1,0,0,1.0
OH1006,5,2,0,0,2.8
OH1007,2,1,0,0,0.6
OH1008,3,1,0,0,1.4
OH1009,3,1,0,0,2.2
OH1010,2,1,0,0,0.5
OH1011,2,1,0,0,0.8
OH1012,2,1,0,0,0.5
OH1013,2,1,0,0,0.9
OH1014,3,1,0,0,4.7
OH1015,3,1,0,0,5.7
OH1016,2,1,0,0,0.7
OH1017,2,1,0,0,1.1
OH1018,2,1,0,0,1.3
OH1019,2,1,0,0,1.3
OH1020,3,1,0,0,1.8
OH1021,3,1,0,0,4.1
OH1022,2,1,0,0,1.3
OH1023,2,1,0,0,1.2
OH1024,2,1,0,0,1.7
OH1025,2,1,0,0,1.1
OH1026,2,1,0,0,0.7
OH1027,3,1,0,0,1.1
OH1028,3,1,0,0,1.4
OH1029,2,1,0,0,0.9
OH1030,3,1,0,0,0.9
OH1031,2,1,0,0,1.0
OH1032,2,1,0,0,0.8
OH1033,4,2,0,0,2.9
OH1034,4,2,0,0,3.4
OH1035,2,1,0,0,1.9
OH1036,2,1,0,0,4.3
OH1037,2,1,0,0,1.3
OH1038,2,1,0,0,1.3
OH1039,2,1,0,0,0.5
OH1040,6,1,0,0,1.7
OH1041,2,1,0,0,1.8
OH1042,2,1,0,0,1.3
OH1043,3,1,0,0,1.4
OH1044,3,2,0,0,1.6
OH1045,3,1,0,0,0.8
OH1046,3,1,0,0,0.5
OH1047,2,1,0,0,0.9
OH1048,2,1,0,0,1.6
OH1049,2,1,0,0,0.6
OH1050,3,1,0,0,1.3
OH1051,2,1,0,0,2.1
OH1052,2,1,0,0,0.8
OH1053,3,1,0,0,0.6
OH1054,3,1,0,0,0.7
OH1055,3,1,0,0,1.1
OH1056,2,1,0,0,1.1
OH1057,3,1,0,0,1.1
OH1058,2,1,0,0,0.4
OH1059,2,1,0,0,0.7
OH1060,2,1,0,0,0.7
OH1061,2,1,0,0,2.1
OH1062,2,1,0,0,1.9
OH1063,2,1,0,0,1.3
OH1064,2,1,0,0,1.1
OH1065,3,1,0,0,0.3
OH1066,2,1,0,0,0.9
OH1067,2,1,0,0,2.2
OH1068,3,1,0,0,1.4
OH1069,3,1,0,0,0.7
OH1070,3,1,0,0,0.7
OH1071,2,1,0,0,0.7
OH1072,2,1,0,0,0.6
OH1073,2,1,0,0,0.9
OH1074,3,1,0,0,0.6
OH1075,3,1,0,0,1.0
OH1076,2,1,0,0,1.2
OH1077,2,1,0,0,0.8
OH1078,2,1,0,0,1.0
OH1079,2,1,0,0,1.2
OH1080,2,1,0,0,0.9
OH1081,2,1,0,0,1.4
OH1082,2,1,0,0,0.7
OH1083,2,1,0,0,1.2
OH1084,2,1,0,0,0.9
OH1085,2,1,0,0,0.9
OH1086,2,1,0,0,2.1
OH1087,2,1,0,0,1.0
OH1088,2,1,0,0,0.9
OH1089,2,1,0,0,0.8
OH1090,2,1,0,0,0.9
OH1091,2,1,0,0,0.8
OH1092,2,1,0,0,1.2
OH1093,2,1,0,0,0.4
OH1094,3,1,0,0,0.7
OH1095,2,1,0,0,0.9
OH1096,2,1,0,0,2.6
OH1097,2,1,0,0,2.3
OH1098,2,1,0,0,0.8
OH1099,2,1,0,0,1.4
OH1100,2,1,0,0,0.8
OH1101,6,1,0,0,0.5
OH1102,6,1,0,0,1.5
OH1103,4,3,0,0,2.8
OH1104,2,1,0,0,1.2
OH1105,2,1,0,0,0.7
OH1106,2,1,0,0,1.2
OH1107,2,1,0,0,2.0
OH1108,3,1,0,0,0.6
OH1109,2,1,0,0,1.3
OH1110,3,1,0,0,2.0
OH1111,2,1,0,0,0.8
OH1112,3,1,0,0,3.8
OH1113,3,1,0,0,0.8
OH1114,3,1,0,0,0.8
OH1115,2,1,0,0,2.2
OH1116,2,1,0,0,3.6
OH1117,2,1,0,0,3.5
OH1118,3,2,0,0,5.4
OH1119,3,1,0,0,2.1
OH1120,3,2,0,0,1.0
OH1121,2,1,0,0,0.7
OH1122,3,1,0,0,2.3
OH1123,3,2,0,0,2.4
OH1124,4,3,0,0,2.7
OH1125,4,3,0,0,2.9
OH1126,3,1,0,0,0.6
OH1127,3,1,0,0,0.6
OH1128,2,1,0,0,1.6
OH1129,2,1,0,0,1.4
OH1130,2,1,0,0,1.1
OH1131,2,1,0,0,1.4
OH1132,3,2,0,0,1.7
OH1133,2,1,0,0,0.6
OH1134,2,1,0,0,1.3
OH1135,3,1,0,0,1.5
OH1136,3,1,0,0,0.7
OH1137,2,1,0,0,1.0
OH1138,2,1,0,0,0.6
OH1139,2,1,0,0,0.9
OH1140,2,1,0,0,0.7
OH1141,2,1,0,0,1.4
OH1142,2,1,0,0,1.8
OH1143,3,1,0,0,0.7
OH1144,3,1,0,0,2.0
OH1145,3,1,0,0,1.0
OH1146,3,2,0,0,7.2
OH1147,2,1,0,0,1.1
OH1148,2,1,0,0,0.7
OH1149,2,1,0,0,1.2
OH1150,2,1,0,0,1.2
OH1151,2,1,0,0,1.5
OH1152,2,1,0,0,2.1
OH1153,2,1,0,0,0.9
OH1154,2,1,0,0,1.6
OH1155,2,1,0,0,0.9
OH1156,2,1,0,0,0.8
OH1157,6,1,0,0,3.7
OH1158,2,1,0,0,1.6
OH1159,2,1,0,0,1.1
OH1160,2,1,0,0,0.8
OH1161,2,1,0,0,0.8
OH1162,2,1,0,0,2.6
OH1163,2,1,0,0,1.0
OH1164,4,1,0,0,2.2
OH1165,5,2,0,0,1.2
OH1166,2,1,0,0,1.1
OH1167,2,1,0,0,0.7
OH1168,2,1,0,0,0.8
OH1169,2,1,0,0,1.0
OH1170,3,1,0,0,1.5
OH1171,2,1,0,0,1.2
OH1172,3,1,0,0,6.0
OH1173,2,1,0,0,1.2
OH1174,2,1,0,0,1.9
OH1175,2,1,0,0,1.7
OH1176,2,1,0,0,1.7
OH1177,2,1,0,0,1.0
OH1178,2,1,0,0,1.1
OH1179,3,1,0,0,1.1
OH1180,4,2,0,0,11.1
OH1181,2,1,0,0,1.7
OH1182,2,1,0,0,2.3
OH1183,2,1,0,0,0.6
OH1184,2,1,0,0,0.6
OH1185,2,1,0,0,3.2
OH1186,2,1,0,0,1.1
OH1187,2,1,0,0,0.6
OH1188,2,1,0,0,0.7
OH1189,2,1,0,0,0.9
OH1190,2,1,0,0,0.6
OH1191,3,1,0,0,0.8
OH1192,2,1,0,0,2.9
OH1193,2,1,0,0,1.8
OH1194,2,1,0,0,1.1
OH1195,2,1,0,0,0.5
OH1196,3,1,0,0,0.6
OH1197,3,1,0,0,0.9
OH1198,2,1,0,0,1.0
OH1199,2,1,0,0,1.5
OH1200,3,1,0,0,1.0
OH1201,3,1,0,0,1.1
OH1202,2,1,0,0,1.4
OH1203,3,1,0,0,0.3
OH1204,2,1,0,0,3.2
OH1205,2,1,0,0,0.7
OH1206,2,1,0,0,0.8
OH1207,2,1,0,0,0.7
OH1208,2,1,0,0,0.7
OH1209,3,1,0,0,0.8
OH1210,3,1,0,0,2.0
OH1211,2,1,0,0,1.9
OH1212,2,1,0,0,2.2
OH1213,6,1,0,0,185.2
OH1214,2,1,0,0,0.7
OH1215,2,1,0,0,0.7
OH1216,2,1,0,0,2.0
OH1217,3,1,0,0,1.3
OH1218,4,2,0,0,1.1
OH1219,2,1,0,0,2.2
OH1220,2,1,0,0,1.5
OH1221,2,1,0,0,0.6
OH1222,2,1,0,0,0.6
OH1223,2,1,0,0,1.2
OH1224,3,1,0,0,2.3
OH1225,2,1,0,0,0.6
OH1226,2,1,0,0,0.9
OH1227,2,1,0,0,0.8
OH1228,4,1,0,0,0.8
OH1229,2,1,0,0,1.4
OH1230,3,1,0,0,0.3
OH1231,3,1,0,0,0.7
OH1232,2,1,0,0,1.3
OH1233,2,1,0,0,1.6
OH1234,3,1,0,0,0.7
OH1235,4,3,0,0,12.8
OH1236,3,1,0,0,1.5
OH1237,2,1,0,0,1.6
OH1238,2,1,0,0,1.8
OH1239,2,1,0,0,2.0
OH1240,2,1,0,0,1.0
OH1241,2,1,0,0,0.7
OH1242,6,2,0,0,7.4
OH1243,2,1,0,0,1.2
OH1244,2,1,0,0,1.8
OH1245,2,1,0,0,2.4
OH1246,2,1,0,0,6.0
OH1247,6,2,0,0,15.8
OH1248,3,1,0,0,1.1
OH1249,3,1,0,0,2.6
OH1250,2,1,0,0,0.8
OH1251,2,1,0,0,0.7
OH1252,2,1,0,0,1.2
OH1253,3,1,0,0,0.9
OH1254,3,1,0,0,0.4
OH1255,4,1,0,0,0.3
OH1256,2,1,0,0,0.8
OH1257,2,1,0,0,1.6
OH1258,3,1,0,0,0.7
OH1259,3,1,0,0,0.6
OH1260,2,1,0,0,2.9
OH1261,6,3,0,0,1.9
OH1262,2,1,0,0,1.5
OH1263,2,1,0,0,1.4
OH1264,2,1,0,0,1.8
OH1265,2,1,0,0,0.6
OH1266,3,1,0,0,0.5
OH1267,2,1,0,0,0.5
OH1268,2,1,0,0,0.6
OH1269,4,4,0,0,2.9
OH1270,2,1,0,0,1.0
OH1271,4,3,0,0,1.6
OH1272,2,1,0,0,1.8
OH1273,3,1,0,0,3.1
OH1274,2,1,0,0,0.8
OH1275,2,1,0,0,1.7
OH1276,2,1,0,0,0.5
OH1277,2,1,0,0,1.2
OH1278,4,2,0,0,1.0
OH1279,2,1,0,0,1.5
OH1280,2,1,0,0,1.4
OH1281,2,1,0,0,1.2
OH1282,4,2,0,0,0.4
OH1283,2,1,0,0,2.1
OH1284,2,1,0,0,0.4
OH1285,2,1,0,0,0.4
OH1286,2,1,0,0,1.8
OH1287,2,1,0,0,0.8
OH1288,2,1,0,0,0.6
OH1289,2,1,0,0,1.0
OH1290,2,1,0,0,1.1
OH1291,3,1,0,0,1.1
OH1292,4,1,0,0,0.4
OH1293,4,1,0,0,0.7
OH1294,2,1,0,0,1.4
OH1295,4,1,2,0,5191.5
OH1296,2,1,0,0,1.3
OH1297,2,1,0,0,0.6
OH1298,2,1,0,0,1.1
OH1299,2,1,0,0,1.4
OH1300,2,1,0,0,1.8
OH1301,2,1,0,0,1.3
OH1302,2,1,0,0,1.5
OH1303,2,1,0,0,1.5
OH1304,2,1,0,0,0.8
OH1305,2,1,0,0,0.5
OH1306,2,1,0,0,3.0
OH1307,2,1,0,0,0.6
OH1308,2,1,0,0,0.9
OH1309,2,1,0,0,0.6
OH1310,2,1,0,0,2.0
OH1311,3,1,0,0,1.5
OH1312,2,1,0,0,0.6
OH1313,3,1,0,0,1.4
OH1314,3,1,0,0,1.4
OH1315,3,1,0,0,0.6
OH1316,3,1,0,0,0.5
OH1317,3,1,0,0,3.1
OH1318,3,1,0,0,0.7
OH1319,2,1,0,0,2.2
OH1320,2,1,0,0,11.7
OH1321,2,1,0,0,6.6
OH1322,3,1,0,0,1.5
OH1323,3,1,0,0,0.5
OH1324,3,1,0,0,0.2
OH1325,3,1,0,0,1.1
OH1326,4,1,0,0,0.5
OH1327,2,1,0,0,1.3
OH1328,3,2,0,0,1.6
OH1329,2,1,0,0,0.6
OH1330,5,0,0,0,0.0
OH1331,2,1,0,0,1.0
OH1332,3,1,0,0,1.8
OH1333,2,1,0,0,1.3
OH1334,6,1,0,0,33.0
OH1335,3,1,0,0,0.8
OH1336,2,1,0,0,3.2
OH1337,3,1,0,0,0.7
OH1338,2,1,0,0,1.5
OH1339,4,1,0,0,0.8
OH1340,2,1,0,0,0.7
OH1341,2,1,0,0,1.3
OH1342,2,1,0,0,2.1
OH1343,2,1,0,0,1.2
OH1344,3,1,0,0,1.8
OH1345,2,1,0,0,6.5
OH1346,4,1,0,0,0.3
OH1347,2,1,0,0,1.7
OH1348,3,1,0,0,0.9
OH1349,2,1,0,0,0.6
OH1350,3,1,0,0,0.4
OH1351,3,1,0,0,1.6
OH1352,2,1,0,0,0.8
OH1353,2,1,0,0,0.6
OH1354,3,1,0,0,1.1
OH1355,2,1,0,0,0.8
OH1356,2,1,0,0,0.7
OH1357,2,1,0,0,0.8
OH1358,2,1,0,0,0.9
OH1359,2,1,0,0,1.1
OH1360,2,1,0,0,0.6
OH1361,2,1,0,0,0.6
OH1362,3,2,0,0,1.0
OH1363,2,1,0,0,1.2
OH1364,2,1,0,0,1.2
OH1365,2,1,0,0,0.8
OH1366,2,1,0,0,0.6
OH1367,2,1,0,0,1.2
OH1368,2,1,0,0,1.0
OH1369,2,1,0,0,0.8
OH1370,2,1,0,0,1.6
OH1371,2,1,0,0,0.6
OH1372,2,1,0,0,0.8
OH1373,3,1,0,0,0.3
OH1374,3,1,0,0,1.0
OH1375,3,1,0,0,1.0
OH1376,4,2,0,0,1.9
OH1377,2,1,0,0,0.5
OH1378,2,1,0,0,0.7
OH1379,2,1,0,0,1.4
OH1380,4,3,0,0,3.7
OH1381,2,1,0,0,0.7
OH1382,4,1,0,0,0.6
OH1383,4,1,0,0,3.8
OH1384,2,1,0,0,0.6
OH1385,3,1,0,0,3.0
OH1386,3,1,0,0,0.6
OH1387,4,3,0,0,214.3
OH1388,3,1,0,0,1.0
OH1389,2,1,0,0,0.6
OH1390,2,1,0,0,0.7
OH1391,2,1,0,0,1.3
OH1392,4,3,0,0,0.9
OH1393,3,2,0,0,4.2
OH1394,3,2,0,0,1.3
OH1395,2,1,0,0,0.9
OH1396,2,1,0,0,1.1
OH1397,3,1,0,0,1.4
OH1398,3,1,0,0,0.6
OH1399,2,1,0,0,2.2
OH1400,2,1,0,0,2.3
OH1401,2,1,0,0,3.2
OH1402,2,1,0,0,0.9
OH1403,4,1,0,0,0.7
OH1404,4,1,0,0,0.9
OH1405,3,2,0,0,2.2
OH1406,2,1,0,0,0.8
OH1407,3,1,0,0,1.2
OH1408,2,1,0,0,1.9
OH1409,2,1,0,0,2.7
OH1410,2,1,0,0,2.5
OH1411,2,1,0,0,0.9
OH1412,2,1,0,0,1.2
OH1413,2,1,0,0,0.5
OH1414,2,1,0,0,1.8
OH1415,2,1,0,0,0.9
OH1416,3,1,0,0,0.6
OH1417,2,1,0,0,1.3
OH1418,2,1,0,0,0.9
OH1419,2,1,0,0,0.8
OH1420,2,1,0,0,2.3
OH1421,2,1,0,0,2.0
OH1422,4,1,0,0,0.6
OH1423,2,1,0,0,1.0
OH1424,2,1,0,0,1.1
OH1425,3,1,0,0,0.7
OH1426,2,1,0,0,0.9
OH1427,2,1,0,0,1.0
OH1428,3,2,0,0,1.4
OH1429,3,1,0,0,0.4
OH1430,3,1,0,0,1.0
OH1431,2,1,0,0,0.6
OH1432,3,1,0,0,0.4
OH1433,2,1,0,0,2.1
OH1434,3,1,0,0,1.8
OH1435,2,1,0,0,1.1
OH1436,2,1,0,0,0.3
OH1437,2,1,0,0,0.9
OH1438,3,2,0,0,4.2
OH1439,3,2,0,0,3.3
OH1440,2,1,0,0,1.1
OH1441,4,3,0,0,2.6
OH1442,2,1,0,0,1.1
OH1443,2,1,0,0,0.8
OH1444,2,1,0,0,0.6
OH1445,2,1,0,0,1.2
OH1446,2,1,0,0,0.9
OH1447,3,1,0,0,0.8
OH1448,3,1,0,0,2.2
OH1449,3,1,0,0,1.9
OH1450,3,1,0,0,1.5
OH1451,6,1,0,0,1.2
OH1452,2,1,0,0,1.3
OH1453,2,1,0,0,0.9
OH1454,2,1,0,0,0.8
OH1455,2,1,0,0,1.5
OH1456,2,1,0,0,1.0
OH1457,2,1,0,0,1.0
OH1458,2,1,0,0,0.9
OH1459,2,1,0,0,1.4
OH1460,2,1,0,0,0.5
OH1461,2,1,0,0,1.3
OH1462,3,1,0,0,0.6
OH1463,4,1,0,0,0.9
OH1464,2,1,0,0,0.7
OH1465,4,3,0,0,41.1
OH1466,3,1,0,0,0.7
OH1467,2,1,0,0,1.8
OH1468,3,1,0,0,0.8
OH1469,2,1,0,0,0.6
OH1470,2,1,0,0,0.8
OH1471,3,1,0,0,1.2
OH1472,3,1,0,0,0.5
OH1473,2,1,0,0,1.3
OH1474,2,1,0,0,0.4
OH1475,2,1,0,0,1.4
OH1476,4,1,0,0,0.7
OH1477,2,1,0,0,0.7
OH1478,2,1,0,0,1.7
OH1479,2,1,0,0,0.8
OH1480,2,1,0,0,1.6
OH1481,2,1,0,0,0.8
OH1482,2,1,0,0,0.8
OH1483,2,1,0,0,0.2
OH1484,2,1,0,0,2.8
OH1485,2,1,0,0,0.8
OH1486,3,2,0,0,6.0
OH1487,2,1,0,0,0.4
OH1488,2,1,0,0,1.4
OH1489,3,1,0,0,1.2
OH1490,3,1,0,0,1.1
OH1491,3,1,0,0,1.4
OH1492,3,1,0,0,1.9
OH1493,3,1,0,0,1.2
OH1494,2,1,0,0,0.5
OH1495,2,1,0,0,0.9
OH1496,2,1,0,0,1.7
OH1497,2,0,1,0,0.5
OH1498,2,1,0,0,0.6
OH1499,2,1,0,0,0.6
OH1500,2,1,0,0,1.7
OH1501,3,1,0,0,1.0
OH1502,2,1,0,0,0.7
OH1503,3,2,0,0,1.4
OH1504,2,1,0,0,0.8
OH1505,3,1,0,0,0.6
OH1506,3,1,0,0,0.4
OH1507,2,1,0,0,0.5
OH1508,3,1,0,0,0.6
