id,geom,n,smiles
SP260,SP,2,C1CSC([S-:1])=C([S-:1])S1
SP261,SP,4,C1C[S:1]CC[S:1]CCC[S:1]CC[S:1]C1
SP262,SP,2,c1cc[n:1]c(C[NH2:1])c1
SP263,SP,2,c1ccc2c(c1)cn(Cn1cc3ccccc3[n:1]1)[n:1]2
SP264,SP,2,N#CC1=C(C#N)c2c(C#N)[c-](C#N)c(=[NH:1])n2C1=[NH:1]
SP265,SP,2,O=S(=O)([O-])c1ccc(-c2nc(-c3cccc[n:1]3)[n:1]nc2-c2ccc(S(=O)(=O)[O-])o2)o1
SP266,SP,2,OC(O)(c1cccc[n:1]1)c1cccc[n:1]1
SP267,SP,2,CC(C)c1cc2ccc3ccc[n:1]c3c2[n:1]c1
SP268,SP,2,Cc1c[n:1]c2c(ccc3c(C)c(C)c[n:1]c32)c1C
SP269,SP,2,NC(C(N)=[N:1]O)=[N:1][O-]
SP270,SP,3,CC(C)N(C(C)C)[P:1](CC[P:1](c1ccccc1)c1ccccc1)CC[P:1](c1ccccc1)c1ccccc1
SP271,SP,2,O=C(C(=O)[O-:1])[O-:1]
SP272,SP,2,c1ccc(-c2cn(-c3cccc[n:1]3)[n:1]n2)cc1
SP273,SP,2,Cc1cc(C)c(N2CCN(CN3CCN(c4c(C)cc(C)cc4C)[C:1]3)[C:1]2)c(C)c1
SP274,SP,2,Cc1cc(-c2cccc[n:1]2)[n:1]cc1C
SP275,SP,2,Cn1c(N2C=CN(Cc3ccccc3)[C:1]2)[n:1]c2ccccc21
SP276,SP,2,C[N:1]1CC[NH:1]CC1
SP277,SP,2,CC(C(C)=[N:1]c1c(C)cc(C)cc1C)=[N:1]c1c(C)cc(C)cc1C
SP278,SP,2,NC(N(C(N1CCCCC1)=[NH:1])c1ccccc1)=[N:1]c1ccccc1
SP279,SP,4,Cc1cccc(C[NH:1]C2CCCCC2[NH:1]Cc2cccc(C)[n:1]2)[n:1]1
SP280,SP,2,C(C[OH:1])[OH:1]
SP281,SP,3,c1ccc(CN2CCN3CCN(Cc4cccc[n:1]4)[P:1]2N(Cc2cccc[n:1]2)CC3)nc1
SP282,SP,2,CN1C=CN(CN2C=CN(C)[C:1]2)[C:1]1
SP283,SP,2,CC1=N[N:1]=C(CCC2=[N:1]N=C(C)C2(C)C)C1(C)C
SP284,SP,4,OC[P:1](CO)CC[S:1]CCC[S:1]CC[P:1](CO)CO
SP285,SP,2,Cc1cc(C(F)(F)F)[n:1]c2c1ccc1ccc[n:1]c12
SP286,SP,4,c1ccc([P:1]2CCN3CCN(CC[P:1](c4ccccc4)CCN4CCN(CC2)[C:1]4)[C:1]3)cc1
SP287,SP,2,C1C[NH:1]CC[NH:1]1
SP288,SP,4,O=[S:1]1CCC[S:1]CC[P:1](c2ccccc2)CC[S:1]CCC1
SP289,SP,2,O=C(O)c1ccc(N2C=CN(CN3C=CN(c4ccc(C(=O)O)cc4)[C:1]3)[C:1]2)cc1
SP290,SP,3,c1ccc([P:1](CC[P:1](c2ccccc2)c2ccccc2)CC[P:1](c2ccccc2)c2ccccc2)cc1
SP291,SP,4,Cc1cc(C)[n:1]n1CC[N:1]1CC[N:1](CCn2c(C)cc(C)[n:1]2)CC1
SP292,SP,2,CN1CCN(C)C(=[S:1])C1=[S:1]
SP293,SP,2,CC(CC(C)[P:1](c1ccccc1)c1ccccc1)[P:1](c1ccccc1)c1ccccc1
SP294,SP,2,c1ccc(Cc2cn(-c3cccc[n:1]3)[n:1]n2)cc1
SP295,SP,2,CC(C[NH:1]C)[NH2:1]
SP296,SP,2,NC(C(N)=[N:1]O)=[N:1]O
SP297,SP,2,c1ccc(P(N[P:1](c2ccccc2)c2ccccc2)(c2ccccc2)=[O:1])cc1
SP298,SP,3,Cc1cc(C)c(N2C=CN(Cc3cccc(CN4C=CN(c5c(C)cc(C)cc5C)[C:1]4)[n:1]3)[C:1]2)c(C)c1
SP299,SP,2,C[NH:1]CC[P:1](c1ccccc1)c1ccccc1
SP300,SP,2,Fc1cc(F)c(F)c([S:1]CC[P:1](c2ccccc2)c2ccccc2)c1F
SP301,SP,2,CC(C(C)=[N:1]c1cc(C(C)(C)C)cc(C(C)(C)C)c1)=[N:1]c1cc(C(C)(C)C)cc(C(C)(C)C)c1
SP302,SP,2,CC1=C[P:1](c2ccccc2)C2C3C(C)(C(C)=C[P:1]3c3ccccc3)C12C
SP303,SP,2,OC1C[S:1]CCC[S:1]C1
SP304,SP,2,C[NH:1]CC[N:1](C)C
SP305,SP,2,C1=CN(c2ccccn2)[C:1]N1CN1C=CN(c2ccccn2)[C:1]1
SP306,SP,2,c1ccc(P(N[P:1](c2ccccc2)c2ccccc2)(c2ccccc2)=[Se:1])cc1
SP307,SP,3,CC1(C)c2ccc(cc2)OCCOCCCc2ccc([n:1]c2)-c2cccc([n:1]2)-c2ccc(c[n:1]2)CCCOCCOc2ccc1cc2
SP308,SP,2,CC(C[P:1](c1ccccc1)c1ccccc1)(C[P:1](c1ccccc1)c1ccccc1)C(=O)O
SP309,SP,2,CN1c2ccccc2N(CN2c3ccccc3N(C)[C:1]2)[C:1]1
SP310,SP,2,c1ccc([P:1](CC[NH2:1])c2ccccc2)cc1
SP311,SP,3,CN1C=CN(c2cccc(N3C=CN(C)[C:1]3)[n:1]2)[C:1]1
SP312,SP,2,COc1cccc(-c2cccc(OC)[n:1]2)[n:1]1
SP313,SP,2,Cc1cc(C)n(C(c2cccc[n:1]2)n2c(C)cc(C)[n:1]2)n1
SP314,SP,2,CC(C[NH2:1])[NH2:1]
SP315,SP,3,c1ccc([P:1](Cc2cccc(C[P:1](c3ccccc3)c3ccccc3)[n:1]2)c2ccccc2)cc1
SP316,SP,4,C1C[S:1]CC[S:1]CCOCC[S:1]CC[S:1]CCO1
SP317,SP,4,CC1(C)C2Cc3cc(-c4cccc(-c5cccc(-c6cccc[n:1]6)[n:1]5)[n:1]4)[n:1]cc3C1C2
SP318,SP,2,c1cc[n:1]c(-c2nc3ccccc3nc2-c2cccc[n:1]2)c1
SP319,SP,4,C1CSCC[S:1]CC[S:1]CCC[S:1]CC[S:1]CCSC1
SP320,SP,2,CO[NH:1]C1CCCCC1[NH:1]OC
SP321,SP,4,OC1C[S:1]c2ccccc2[S:1]CC(O)C[S:1]c2ccccc2[S:1]C1
SP322,SP,2,c1cc2c([n:1]c1)-c1c(ccc[n:1]1)OCCCCO2
SP323,SP,2,COc1cc(-c2nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3[n-]2)cc(OC)c1OC
SP324,SP,2,O=C(OCCOCCOC(=O)c1ccc[n:1]c1)c1ccc[n:1]c1
SP325,SP,3,c1ccc([P:1](CC[S:1]CC[P:1](c2ccccc2)c2ccccc2)c2ccccc2)cc1
SP326,SP,2,CCN1N=CN(N2c3ccccc3N(CC)[C:1]2)[C:1]1
SP327,SP,4,c1ccc2c(c1)N1CC[NH:1]CCN3c4ccccc4N(Cc4cccc([n:1]4)CN2[C:1]1)[C:1]3
SP328,SP,2,O=C(C(=O)[S-:1])[S-:1]
SP329,SP,2,C[As:1](CC[As:1](C)c1ccccc1)c1ccccc1
SP330,SP,2,Cn1cc[n:1]c1C(=O)c1cccc[n:1]1
SP331,SP,2,C[NH:1]CC[NH:1]C
SP332,SP,4,c1ccc(P(C[P:1](c2ccccc2)c2ccccc2)(c2ccccc2)=[N:1]CC[N:1]=P(C[P:1](c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1
SP333,SP,2,N#Cc1ccccc1CN(c1cccc[n:1]1)c1cccc[n:1]1
SP334,SP,3,CN1C=CN(Cc2cccc(CN3C=CN(C)[C:1]3)[n:1]2)[C:1]1
SP335,SP,2,OC(c1ccccn1)(c1cccc[n:1]1)c1cccc[n:1]1
SP336,SP,4,C1C[NH:1]CCC[S:1]CC[S:1]CC[S:1]C1
SP337,SP,2,O=C([O-])c1ccc(-c2ccc(C(=O)[O-])c[n:1]2)[n:1]c1
SP338,SP,3,CC(C)c1cccc(C(C)C)c1N1C=CN(c2cccc(N3C=CN(c4c(C(C)C)cccc4C(C)C)[C:1]3)[n:1]2)[C:1]1
SP339,SP,2,c1ccc(S(=NS(c2ccccc2)(c2ccccc2)#[N:1])(=NS(c2ccccc2)(c2ccccc2)#[N:1])c2ccccc2)cc1
SP340,SP,2,O=C1C([P:1](c2ccccc2)c2ccccc2)=C([P:1](c2ccccc2)c2ccccc2)C(=O)N1c1ccccc1
SP341,SP,2,Fc1c(F)c(-c2cccc(-c3cccc(-c4cccc(-c5c(F)c(F)c(Cc6cc[n:1]cc6)c(F)c5F)c4)c3)c2)c(F)c(F)c1Cc1cc[n:1]cc1
SP342,SP,2,c1ccc([P:1](c2ccccc2)c2ccccc2[NH2:1])cc1
SP343,SP,2,c1ccc2c(c1)C[S:1]CC[S:1]Cc1ccccc1OCCCO2
SP344,SP,2,Cc1ccc(C=[N:1]c2cccc(C)c2-c2c(C)cccc2[N:1]=Cc2ccc(C)o2)o1
SP345,SP,4,c1ccc2c(c1)C[NH:1]CC[NH:1]c1ccccc1C[NH:1]CC[NH:1]2
SP346,SP,2,Cc1cc2nc(-c3cccc[n:1]3)c(-c3cccc[n:1]3)nc2cc1C
SP347,SP,2,CC(=CC(C)=[O:1])[O-:1]
SP348,SP,4,CN(C)C1N2c3ccccc3N(C(N(C)C)N3c4ccccc4N(C(N(C)C)N4c5ccccc5N(C(N(C)C)N5c6ccccc6N1[C:1]5)[C:1]4)[C:1]3)[C:1]2
SP349,SP,3,CC(C)(O[P:1](OC(C)(C)C1=[N:1]C(C)(C)CO1)c1ccccc1)C1=[N:1]C(C)(C)CO1
SP350,SP,4,c1cc2ccc3ccc4[n:1]c3c2[n:1]c1C[S:1]CCSCC[S:1]C4
SP351,SP,3,CC(C)(C)OCC[P:1](CCC[P:1](CCOC(C)(C)C)CC[O:1]C(C)(C)C)CCOC(C)(C)C
SP352,SP,2,c1ccc(P(C2=C(P(c3ccccc3)c3ccccc3)SC(=C3SC([P:1](c4ccccc4)c4ccccc4)=C([P:1](c4ccccc4)c4ccccc4)S3)S2)c2ccccc2)cc1
SP353,SP,4,CC1(C)C[NH:1]CC(C)(C)C[S:1]CC(C)(C)C[NH:1]CC(C)(C)C[S:1]C1
SP354,SP,2,Cc1cc(C)c([N:1]=C2C(=[N:1]c3c(C)cc(C)cc3C)c3cccc4cccc2c34)c(C)c1
SP355,SP,2,C(=C[P:1](c1ccccc1)c1ccccc1)[P:1](c1ccccc1)c1ccccc1
SP356,SP,2,COc1cccc([P:1](c2ccccc2)c2ccccc2)c1-c1c(OC)cccc1[P:1](c1ccccc1)c1ccccc1
SP357,SP,2,CCCCCCn1cc(-c2cccc[n:1]2)[n:1]n1
SP358,SP,2,c1ccc(P(CP(c2ccccc2)(c2ccccc2)=[S:1])(c2ccccc2)=[S:1])cc1
SP359,SP,2,CC1=C(C)C2C(C(N(C)C)=[O:1])CC1[P:1]2c1ccccc1
SP360,SP,2,c1ccc([P:1](CC[P:1](c2ccccc2)c2ccccc2)c2ccccc2)cc1
SP361,SP,2,c1ccc2c(c1)C[S:1]CCC[S:1]Cc1ccccc1OCCO2
SP362,SP,3,C[N:1](CCC[NH:1]Cc1ccccc1)CCC[NH:1]Cc1ccccc1
SP363,SP,2,c1ccc(-c2nc(-c3cccc[n:1]3)[n:1]nc2-c2ccccc2)cc1
SP364,SP,2,c1ccc([P:1]2CC[P:1](c3ccccc3)CC2)cc1
SP365,SP,2,C=CCN1C=CN(Cc2cccc[n:1]2)[C:1]1
SP366,SP,2,c1ccc([P:1](Nc2cccc[n:1]2)c2ccccc2)cc1
SP367,SP,2,Cc1cc(C)c(N2C=CN(CS(C)=[O:1])[C:1]2)c(C)c1
SP368,SP,4,c1ccc(C2=C(c3ccccc3)N3CN4C(c5ccccc5)=C(c5ccccc5)N(CCN5C(c6ccccc6)=C(c6ccccc6)N(CN6C(c7ccccc7)=C(c7ccccc7)N(CCN2[C:1]3)[C:1]6)[C:1]5)[C:1]4)cc1
SP369,SP,2,CC1=C(C)C2C(c3cccc[n:1]3)CC1[P:1]2c1ccccc1
SP370,SP,4,CC(C)c1cccc(C(C)C)c1-n1cc(CN2C=CN(CN3C=CN(Cc4cn(-c5c(C(C)C)cccc5C(C)C)n[n:1]4)[C:1]3)[C:1]2)[n:1]n1
SP371,SP,2,C1=CN(CN2C=CN(Cc3ccc4ccccc4c3)[C:1]2)[C:1]N1Cc1ccc2ccccc2c1
SP372,SP,2,CCOP(OCC)(C(c1ccccc1)[P:1](c1ccccc1)c1ccccc1)=[O:1]
SP373,SP,2,Cc1cc(-c2ccccc2)n(CC[OH:1])[n:1]1
SP374,SP,2,c1ccc([P:1](c2ccccc2)n2ccc3ccc[n:1]c32)cc1
SP375,SP,2,C[As:1](c1ccccc1)c1ccccc1[As:1](C)c1ccccc1
SP376,SP,3,C(C[NH:1]CC[NH2:1])[NH2:1]
SP377,SP,2,CC1=C(C)SC(=C2SC([P:1](c3ccccc3)c3ccccc3)=C([P:1](c3ccccc3)c3ccccc3)S2)S1
SP378,SP,3,c1ccc2c(c1)C[S:1]CC[S:1]CC[S:1]Cc1ccccc1OCO2
SP379,SP,2,C1CSCC[S:1]CC[S:1]C1
SP380,SP,2,C[P:1](CC[P:1](C)c1ccccc1)c1ccccc1
SP381,SP,2,CC(C)(C)[S:1]CC[P:1](c1ccccc1)c1ccccc1
SP382,SP,2,c1ccc([P:1](CC[S:1]C23CC4CC(CC(C4)C2)C3)c2ccccc2)cc1
SP383,SP,2,CC(C)c1cc(C(C)C)c([P:1](C)C[P:1](C)c2c(C(C)C)cc(C(C)C)cc2C(C)C)c(C(C)C)c1
SP384,SP,3,CC[P:1](CC)CCC[P:1](CCC[P:1](CC)CC)c1ccccc1
SP385,SP,2,OC(c1cccc[n:1]1)c1cccc[n:1]1
SP386,SP,2,c1cc[n:1]c(C[N+]2([O-:1])CCCC2)c1
SP387,SP,2,c1ccc(P(c2ccccc2)(c2ccccc2N[P:1](c2ccccc2)c2ccccc2)=[S:1])cc1
SP388,SP,3,CC[N:1](CC)CC[NH:1]CC[N:1](CC)CC
SP389,SP,2,CC[S:1]Cc1cccc[n:1]1
SP390,SP,2,CC(C)N(C(=O)C[S:1]CC[S:1]CC(=O)N(C(C)C)C(C)C)C(C)C
SP391,SP,2,S=c1sc([S-:1])c([S-:1])s1
SP392,SP,2,CC(C(C)=[N:1]c1c(C(C)C)cccc1C(C)C)=[N:1]c1c(C(C)C)cccc1C(C)C
SP393,SP,2,c1ccc([P:1](CC[S:1]Cc2ccc(-c3cc(-c4ccccn4)[nH+]c(-c4ccccn4)c3)cc2)c2ccccc2)cc1
SP394,SP,2,NC(c1ccccc1)=[N:1]OC(c1ccccc1)=[NH:1]
SP395,SP,2,Cn1ccc(=[N:1]CC[N:1]=c2ccn(C)cc2)cc1
SP396,SP,2,CC(C)(C)C1=CC(=[N:1]c2ccccc2C(F)(F)F)C(=[O:1])C(C(C)(C)C)=C1
SP397,SP,2,c1ccc2c(C[NH:1]CCC[NH2:1])c3ccccc3cc2c1
SP398,SP,2,CC1CCC(C)[P:1]1c1ccccc1[P:1]1C(C)CCC1C
SP399,SP,2,C1[NH2+]CC([NH2:1])CC1[NH2:1]
SP400,SP,2,CN1C=CN(Cc2ccccc2[P:1](c2ccccc2)c2ccccc2)[C:1]1
SP401,SP,2,CC12CC3(C)OC(C)(CC(C)(O1)[P:1]3CCC[P:1]1C3(C)CC4(C)OC(C)(CC1(C)O4)O3)O2
SP402,SP,2,c1ccc(P(C[P:1](c2ccccc2)c2ccccc2)(c2ccccc2)=[N:1]c2ccccc2)cc1
SP403,SP,2,c1ccc([P:1](CC[S:1]c2cc(-c3ccccn3)nc(-c3ccccn3)c2)c2ccccc2)cc1
SP404,SP,2,c1ccc(-c2cc[n:1]c(-c3cc(-c4ccccc4)cc[n:1]3)c2)cc1
SP405,SP,2,CN1N=CN(N2C=NN(C)[C:1]2)[C:1]1
SP406,SP,4,CC(C)(C)c1cc(C(C)(C)C)c([O-:1])c([N-:1]c2ccccc2[S:1]CCc2cccc[n:1]2)c1
SP407,SP,3,CCCCN1C=CN(Cc2cccc(CN3C=CN(CCCC)[C:1]3)[n:1]2)[C:1]1
SP408,SP,2,O=C(C1CC([O-])C[NH:1]1)[O-:1]
SP409,SP,2,CN(C)C(OC(N(C)C)=[NH:1])=[NH:1]
SP410,SP,4,CN(C[P:1](CN(C)c1cccc[n:1]1)c1ccccc1[P:1](CN(C)c1ccccn1)CN(C)c1cccc[n:1]1)c1ccccn1
SP411,SP,4,c1ccc2c(C[N:1]3CCC[S:1]CC[S:1]CC[S:1]CCC3)c3ccccc3cc2c1
SP412,SP,2,c1ccc(N2C[P:1](c3ccccc3)CN(c3ccccc3)C[P:1](c3ccccc3)C2)cc1
SP413,SP,2,CC(=C[P:1](c1ccccc1)c1ccccc1)[P:1](c1ccccc1)c1ccccc1
SP414,SP,4,Cc1ccc(-c2ccc(C)c(-c3c(C)ccc(-c4ccc(C)c[n:1]4)[n:1]3)[n:1]2)[n:1]c1
SP415,SP,4,CC(Nc1nc(N)c2ncn(CC[NH:1]CC[NH2:1])c2[n:1]1)=[NH:1]
SP416,SP,2,CC1Oc2ccc[n:1]c2-c2c(ccc[n:1]2)OC1C
SP417,SP,2,CCN1C=CN(CN2C=CN(CC)[C:1]2)[C:1]1
SP418,SP,4,Cc1cc(C)[n:1]n1CC[N:1](C)CC[N:1](C)CCn1c(C)cc(C)[n:1]1
SP419,SP,2,C1=CN(Cn2ccn(Cc3ccccc3)c2=[S:1])[C:1]N1Cc1ccccc1
SP420,SP,4,C1=CN(Cc2cccc[n:1]2)[C:1]N1Cc1ccccc1-c1ccccc1CN1C=CN(Cc2cccc[n:1]2)[C:1]1
SP421,SP,2,CCN1c2ccccc2N(Cc2cccc[n:1]2)[C:1]1
SP422,SP,2,c1cc[n:1]c(-c2cnc3ccccc3[n:1]2)c1
SP423,SP,2,CCC[P:1](CCC)CCC[P:1](CCC)CCC
SP424,SP,4,c1cc[n:1]c(C[NH:1]CCC[NH:1]Cc2cccc[n:1]2)c1
SP425,SP,2,c1cc[n:1]c(Nc2nccc[n:1]2)c1
SP426,SP,4,c1cc[n:1]c(C[N:1]2CCCSCC[S:1]CC[S:1]CCC2)c1
SP427,SP,2,C1C[S:1]CCSCC[S:1]C1
SP428,SP,3,c1ccc([P:1](Cc2cccc[n:1]2)Cc2cccc[n:1]2)cc1
SP429,SP,2,CC(c1ccccc1[P:1](c1ccccc1)c1ccccc1)=[O:1]
SP430,SP,4,C[S:1]c1ccccc1C=[N:1]CC[N:1]=Cc1ccccc1[S:1]C
SP431,SP,4,[NH3+]CC[N:1](CC[NH2:1])CC[N:1](CC[NH3+])CC[NH2:1]
SP432,SP,3,C(c1ccccc1[P:1](c1ccccc1)c1ccccc1)=[N:1]c1ccccc1[P:1](c1ccccc1)c1ccccc1
SP433,SP,2,CN1C=CN(N2C=NN(C)[C:1]2)[C:1]1
SP434,SP,2,CCN(CC)C(N(C(N)=[N:1]c1ccccc1)c1ccccc1)=[NH:1]
SP435,SP,3,c1ccc(CC2COC(c3cccc(C4=[N:1]C(Cc5ccccc5)CO4)[n:1]3)=[N:1]2)cc1
SP436,SP,3,Brc1cccc(-n2cc(-c3cccc(-c4cn(-c5cccc(Br)c5)n[n:1]4)[n:1]3)[n:1]n2)c1
SP437,SP,2,C1NCC([NH2:1])CC1[NH2:1]
SP438,SP,2,COc1ccc(OC)c(-c2nc3c4ccc[n:1]c4c4c(ccc[n:1]4)c3[n-]2)c1
SP439,SP,2,c1ccc(C(C(=C(c2ccccc2)[P:1](c2ccccc2)c2ccccc2)c2ccccc2)=C(c2ccccc2)[P:1](c2ccccc2)c2ccccc2)cc1
SP440,SP,2,NC(N[P:1](c1ccccc1)c1ccccc1)=[S:1]
SP441,SP,2,c1cc[n:1]c(-c2cn(Cc3ccncc3)n[n:1]2)c1
SP442,SP,2,C1C[NH:1]CC[NH:1]CC[NH2+]1
SP443,SP,2,COc1ccc2c(c1)C(=[N:1]N=C(SC)[S-:1])C(=O)N2CCN1CCOCC1
SP444,SP,2,CCOC(=O)C(C(C)=[N:1]Cc1ccccc1)=[N:1][O-]
SP445,SP,2,c1ccc(C(NCC[NH2:1])=[NH:1])cc1
SP446,SP,2,CN1C=CN(Cn2ccn(C)c2=[S:1])[C:1]1
SP447,SP,2,c1cc2ccc1-c1ccc(cc1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc([n:1]c1)-c1ccc(c[n:1]1)-c1ccc(cc1)-c1ccc-2cc1
SP448,SP,3,C(c1ccccc1[O-:1])=[N:1]c1ccccc1[O-:1]
SP449,SP,2,CC(C)N1C=CN(CN2C=CN(C(C)C)[C:1]2)[C:1]1
SP450,SP,2,CC1=C(C)C2C([P:1](c3ccccc3)c3ccccc3)CC1[P:1]2c1ccccc1
SP451,SP,2,CN(C[P:1](c1ccccc1)c1ccccc1)c1cccc[n:1]1
SP452,SP,2,C1C[S:1]CC[S:1]CCO1
SP453,SP,2,c1ccc([As:1](CCCC[As:1](c2ccccc2)c2ccccc2)c2ccccc2)cc1
SP454,SP,2,CC(C)(C)[P:1](C[B-](C[P:1](C(C)(C)C)C(C)(C)C)(c1ccccc1)c1ccccc1)C(C)(C)C
SP455,SP,3,c1cc[n:1]c(-c2cc(-c3ccc(OCCCCN4CCOCC4)cc3)cc(-c3cccc[n:1]3)[n:1]2)c1
SP456,SP,2,O=C1C([O-])=C(C(c2cccc[n:1]2)[NH:1]Cc2ccco2)C(=O)c2ccccc21
SP457,SP,2,c1cnn(C(n2ccc[n:1]2)n2ccc[n:1]2)c1
SP458,SP,2,Cc1cccc(C[NH:1]CC[NH:1]Cc2cccc(C)n2)n1
SP459,SP,2,CC(C)N1NC(c2cccc[n:1]2)=[N:1]N(C(C)C)C1=O
SP460,SP,2,c1ccc([P:1](CC2OCCC[O:1]2)c2ccccc2)cc1
SP461,SP,2,C[S:1]Cc1ccccc1C[S:1]C
SP462,SP,2,O=c1c([S-:1])c([S-:1])c(=O)c1=O
SP463,SP,2,c1ccc([P:1](CNc2cccc[n:1]2)c2ccccc2)cc1
SP464,SP,2,C[S:1]CC[P:1](c1ccccc1)c1ccccc1
SP465,SP,2,C[P:1]1CN(c2ccccc2)C[P:1](C)CN(c2ccccc2)C1
SP466,SP,2,c1ccc([P:1](CCCC[P:1](c2ccccc2)c2ccccc2)c2ccccc2)cc1
SP467,SP,2,Clc1ccc(NC[P:1](c2ccccc2)c2ccccc2)[n:1]c1
SP468,SP,2,CC(C)(C)N1C=CN(CCC[S:1]c2ccccc2)[C:1]1
SP469,SP,2,Cc1ccc(N2C[P:1](c3ccccn3)CN(c3ccc(C)cc3)C[P:1](c3ccccn3)C2)cc1
SP470,SP,2,C[O:1]Cc1ccccc1[P:1](c1ccccc1)c1ccccc1
SP471,SP,2,C(c1ccccc1[P:1](c1ccccc1)c1ccccc1)=[O:1]
SP472,SP,2,COC(=O)c1ccc([N-][N:1]=O)[n:1]c1
SP473,SP,2,NC(N(C(N1CCOCC1)=[NH:1])c1ccccc1)=[N:1]c1ccccc1
SP474,SP,4,CN1CC[S:1]CC[S:1]CCN(C)CC[S:1]CC[S:1]CC1
SP475,SP,2,c1ccc2c(c1)C[S:1]Cc1ccccc1C[S:1]C2
SP476,SP,2,CC(=O)N(c1cccc[n:1]1)c1cccc[n:1]1
SP477,SP,2,CN1N=CN(N2c3ccccc3N(C)[C:1]2)[C:1]1
SP478,SP,2,Cc1cc(C)c(N2C=CN(CN3C=CN(C)[C:1]3)[C:1]2)c(C)c1
SP479,SP,4,c1ccc([P:1](CC[N-:1]CC[N-:1]CC[P:1](c2ccccc2)c2ccccc2)c2ccccc2)cc1
SP480,SP,2,CC(C(C)(C)[NH2:1])=[N:1]O
SP481,SP,2,CCCCN1C=CN(Cc2ccc3ccc(C)nc3[n:1]2)[C:1]1
SP482,SP,2,c1ccc([P:1](CCC[P:1](c2ccccc2)c2ccccc2)c2ccccc2)cc1
SP483,SP,4,C(#Cc1ccccc1C#CC[S:1]c1cccc2ccc[n:1]c12)C[S:1]c1cccc2ccc[n:1]c12
SP484,SP,2,CC(C)C1(C(C)C)O[N:1]=C2C1CCC21CCC2C1=[N:1]OC2(C(C)C)C(C)C
SP485,SP,2,COc1ccccc1[P:1](CCC[P:1](c1ccccc1OC)c1ccccc1OC)c1ccccc1OC
SP486,SP,2,CC(C(C)[P:1](c1ccccc1)c1ccccc1)[P:1](c1ccccc1)c1ccccc1
SP487,SP,2,N#CC(=C(C#N)[S-:1])[S-:1]
SP488,SP,2,CC(C(C)=C(C)[P:1](c1ccccc1)c1ccccc1)=C(C)[P:1](c1ccccc1)c1ccccc1
SP489,SP,2,CCN(CC)C(C(C#N)=[N:1][O-])=[O:1]
SP490,SP,2,O=S1CC[NH:1]CC[NH:1]CC1
SP491,SP,4,C1C[S:1]CC[S:1]CC[S:1]CC[S:1]1
SP492,SP,2,c1ccc([P:1](c2ccccc2)c2ccc3ccccc3c2-c2c([P:1](c3ccccc3)c3ccccc3)ccc3ccccc23)cc1
SP493,SP,2,c1ccc2c(c1)[Se:1]CCOCCOCCOCC[Se:1]2
SP494,SP,2,c1ccc([P:1]([N-]c2cccc[n:1]2)c2ccccc2)cc1
SP495,SP,2,C1=CN(c2ncccn2)[C:1]N1Cc1cccc[n:1]1
SP496,SP,2,Cc1c[p:1](-c2ccccc2)c(-c2c(C)c(C)c[p:1]2-c2ccccc2)c1C
SP497,SP,2,c1cnc(-c2nccc[n:1]2)[n:1]c1
SP498,SP,2,c1cc[n:1]c(Cc2cccc[n:1]2)c1
SP499,SP,2,C1CC2CCCC(C1)[P:1]2CC[P:1]1C2CCCC1CCC2
SP500,SP,4,CCCOc1c2cccc1Cc1cc(-c3ccc([S:1]CC[P:1](c4ccccc4)c4ccccc4)cc3)cc(c1OCCC)Cc1cccc(c1OCCC)Cc1cc(-c3ccc([S:1]CC[P:1](c4ccccc4)c4ccccc4)cc3)cc(c1OCCC)C2
SP501,SP,2,CC[NH:1]CCn1c(-c2ccccc2)cc(-c2ccccc2)[n:1]1
SP502,SP,2,O=C(C[NH2:1])[O-:1]
SP503,SP,2,CC(NC(Nc1ccccc1)=[N:1]c1ccccc1)=[NH:1]
SP504,SP,3,CC(C)N1N=C(c2cccc[n:1]2)[N-:1]N(c2cccc[n:1]2)C1=O
SP505,SP,3,CCN1C=CN(c2cccc(N3C=CN(CC)[C:1]3)[n:1]2)[C:1]1
SP506,SP,2,c1ccc([P:1](CCC[NH2:1])c2ccccc2)cc1
SP507,SP,2,C[P:1](C)CC[NH2:1]
SP508,SP,2,Cc1nc(-c2nc(C)c(C)n[n:1]2)[n:1]nc1C
SP509,SP,2,c1cc[n:1]c(-c2nccnc2-c2cccc[n:1]2)c1
SP510,SP,4,CC1([N+](=O)[O-])C[NH:1]CCC[NH:1]CC(C)([N+](=O)[O-])C[NH:1]CCC[NH:1]C1
SP511,SP,2,O=C(O)C[P:1](CC[P:1](CC(=O)O)CC(=O)O)CC(=O)O
SP512,SP,2,C[N:1](C)C1CCCCC1[N:1](C)C
SP513,SP,4,c1ccc(C[N:1]2CCC[S:1]CCC[NH:1]CCC[S:1]CCC2)cc1
SP514,SP,3,c1cc[n:1]c(C[NH:1]Cc2cccc[n:1]2)c1
SP515,SP,3,O=[S:1](c1ccccc1[P:1](c1ccccc1)c1ccccc1)c1ccccc1[P:1](c1ccccc1)c1ccccc1
SP516,SP,2,c1ccc(-c2c3c(c(-c4c5ccc6ccccc6c5c5ccccc5[n:1]4)[p:1]2-c2ccccc2)CCCC3)cc1
