complex,success,no3D,error,time
OH997,1,0,0,2.3
OH998,2,0,0,8.4
OH999,2,0,0,2.9
OH1000,2,0,0,2.0
OH1001,1,0,0,0.7
OH1002,2,0,0,7.0
OH1003,2,0,0,3.6
OH1004,1,0,0,2.9
OH1005,1,0,0,2.3
OH1006,2,0,0,6.1
OH1007,1,0,0,0.8
OH1008,2,0,0,68.8
OH1009,2,0,0,4.7
OH1010,1,0,0,1.3
OH1011,3,0,0,10.1
OH1012,1,0,0,0.6
OH1013,2,0,0,516.4
OH1014,2,0,0,4.3
OH1015,1,0,0,0.5
OH1016,1,0,0,0.8
OH1017,1,0,0,0.5
OH1018,1,0,0,0.7
OH1019,2,0,0,8.8
OH1020,2,0,0,15.4
OH1021,1,0,0,0.8
OH1022,1,0,0,0.9
OH1023,1,0,0,0.9
OH1024,1,0,0,1.1
OH1025,2,0,0,12.7
OH1026,2,0,0,36.6
OH1027,1,0,0,1.6
OH1028,1,0,0,1.2
OH1029,1,0,0,2.2
OH1030,1,0,0,1.3
OH1031,1,0,0,0.7
OH1032,2,0,0,4.2
OH1033,2,0,0,4.7
OH1034,1,0,0,0.8
OH1035,2,0,0,10.0
OH1036,1,0,0,0.7
OH1037,1,0,0,0.8
OH1038,2,0,0,2.1
OH1039,2,0,0,3.2
OH1040,1,0,0,1.4
OH1041,1,0,0,3.9
OH1042,1,0,0,1.1
OH1043,1,0,0,1.9
OH1044,1,0,0,0.5
OH1045,1,0,0,1.2
OH1046,1,0,0,1.1
OH1047,1,0,0,1.2
OH1048,2,0,0,5.7
OH1049,2,0,0,1.2
OH1050,2,0,0,1.9
OH1051,2,0,0,6.6
OH1052,1,0,0,0.8
OH1053,1,0,0,1.2
OH1054,1,0,0,0.6
OH1055,2,0,0,10.2
OH1056,1,0,0,2.4
OH1057,1,0,0,1.1
OH1058,2,0,0,36.7
OH1059,2,0,0,64.4
OH1060,2,0,0,29.7
OH1061,1,0,0,1.2
OH1062,2,0,0,7.9
OH1063,1,0,0,0.3
OH1064,1,0,0,0.7
OH1065,1,0,0,0.6
OH1066,1,0,0,3.2
OH1067,1,0,0,1.4
OH1068,1,0,0,1.3
OH1069,1,0,0,1.1
OH1070,0,1,0,27.5
OH1071,1,0,0,0.9
OH1072,1,0,0,2.7
OH1073,2,0,0,4.3
OH1074,2,0,0,2.3
OH1075,2,0,0,1.8
OH1076,1,0,0,0.7
OH1077,1,0,0,0.5
OH1078,1,0,0,0.9
OH1079,2,0,0,1.8
OH1080,2,0,0,1.2
OH1081,1,0,0,1.2
OH1082,1,0,0,0.9
OH1083,1,0,0,0.8
OH1084,1,0,0,1.2
OH1085,1,0,0,0.8
OH1086,1,0,0,1.1
OH1087,1,0,0,0.6
OH1088,1,0,0,1.3
OH1089,1,0,0,1.0
OH1090,1,0,0,1.1
OH1091,1,0,0,1.8
OH1092,1,0,0,0.9
OH1093,1,0,0,0.7
OH1094,1,0,0,0.7
OH1095,1,0,0,1.0
OH1096,1,0,0,0.8
OH1097,1,0,0,1.1
OH1098,1,0,0,0.4
OH1099,1,1,0,136.2
OH1100,1,0,0,0.8
OH1101,1,0,0,1.9
OH1102,1,0,0,1.9
OH1103,1,0,0,0.6
OH1104,1,0,0,1.0
OH1105,1,0,0,0.6
OH1106,2,2,0,1536.9
OH1107,2,2,0,1850.0
OH1108,3,0,0,28.9
OH1109,1,0,0,1.4
OH1110,1,0,0,0.5
OH1111,1,0,0,1.1
OH1112,1,0,0,2.3
OH1113,2,0,0,13.9
OH1114,1,0,0,1.6
OH1115,2,0,0,12.7
OH1116,1,0,0,0.6
OH1117,2,0,0,8.9
OH1118,2,0,0,3.1
OH1119,2,0,0,2.7
OH1120,1,0,0,1.8
OH1121,1,0,0,3.6
OH1122,1,0,0,2.2
OH1123,2,0,0,6.3
OH1124,2,0,0,3.6
OH1125,2,0,0,1.2
OH1126,1,0,0,0.7
OH1127,2,0,0,9.6
OH1128,2,0,0,3.2
OH1129,3,0,0,1.9
OH1130,3,0,0,3.9
OH1131,2,0,0,27.4
OH1132,2,0,0,36.9
OH1133,1,0,0,1.2
OH1134,1,0,0,1.2
OH1135,1,0,0,1.7
OH1136,1,0,0,1.4
OH1137,2,0,0,11.3
OH1138,1,0,0,0.5
OH1139,1,0,0,1.0
OH1140,2,0,0,33.2
OH1141,2,0,0,48.8
OH1142,1,0,0,0.9
OH1143,1,0,0,0.7
OH1144,1,0,0,1.1
OH1145,1,0,0,0.6
OH1146,1,0,0,1.3
OH1147,1,0,0,1.6
OH1148,2,0,0,4.2
OH1149,2,0,0,7.5
OH1150,2,0,0,21.2
OH1151,2,0,0,3.8
OH1152,1,0,0,0.9
