id,geom,n,smiles
SP263,SP,3,COc1ccc(-c2c3c([n:1]c4c2CCc2ccc[n:1]c2-4)-c2c(ccc[n:1]2)CC3)cc1
SP264,SP,4,C1=CN2CN3C=CN(CN4C=CN(CN5C=CN(CN1[C:1]2)[C:1]5)[C:1]4)[C:1]3
SP265,SP,2,C(C[OH:1])[OH:1]
SP266,SP,2,O=C([O-])c1ccc(-c2ccc(C(=O)[O-])c[n:1]2)[n:1]c1
SP267,SP,2,Cc1c[p:1](-c2ccccc2)c(-c2c(C)c(C)c[p:1]2-c2ccccc2)c1C
SP268,SP,2,CC12CC3(C)OC(C)(CC(C)(O1)[P:1]3CCC[P:1]1C3(C)CC4(C)OC(C)(CC1(C)O4)O3)O2
SP269,SP,2,c1scc([NH2:1])c1[NH2:1]
SP270,SP,2,C1C[NH:1]CC[NH:1]1
SP271,SP,4,CC(C)(C)c1cc(C(C)(C)C)c([O-:1])c([N-:1]c2ccccc2[S:1]CCc2cccc[n:1]2)c1
SP272,SP,2,CC(C)N1NC(c2cccc[n:1]2)=[N:1]N(C(C)C)C1=O
SP273,SP,2,O=C(C1CC([O-])C[NH:1]1)[O-:1]
SP274,SP,2,CC(c1ccccc1[P:1](c1ccccc1)c1ccccc1)=[O:1]
SP275,SP,2,CCCCCCn1cc(-c2cccc[n:1]2)[n:1]n1
SP276,SP,2,c1ccc(-c2cn(-c3cccc[n:1]3)[n:1]n2)cc1
SP277,SP,2,c1ccc(Cn2cc(-c3cccc[n:1]3)[n:1]n2)cc1
SP278,SP,2,COc1ccc(OC)c([P:1](CCC[P:1](c2cc(OC)ccc2OC)c2cc(OC)ccc2OC)c2cc(OC)ccc2OC)c1
SP279,SP,4,c1ccc([P:1](CC[P:1](CC[P:1](c2ccccc2)c2ccccc2)c2ccccc2)CC[P:1](c2ccccc2)c2ccccc2)cc1
SP280,SP,2,CN1C(=O)CSC1=N[N:1]=C(N)c1cccc[n:1]1
SP281,SP,2,c1cn(Cn2ccc[n:1]2)[n:1]c1
SP282,SP,4,c1ccc(P(C[P:1](c2ccccc2)c2ccccc2)(c2ccccc2)=[N:1]CC[N:1]=P(C[P:1](c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1
SP283,SP,2,c1cc[n:1]c(N[NH2:1])c1
SP284,SP,2,C1C[N-:1]CC[N-:1]C1
SP285,SP,3,Cc1cc(C)c(N2C=CN(c3cccc(N4C=CN(c5c(C)cc(C)cc5C)[C:1]4)[n:1]3)[C:1]2)c(C)c1
SP286,SP,2,c1ccc([Se:1]CC[P:1](c2ccccc2)c2ccccc2)cc1
SP287,SP,4,c1ccc2c(c1)C[NH:1]CC[NH:1]Cc1ccccc1[Se]c1ccccc1C[NH:1]CC[NH:1]Cc1ccccc1[Se]2
SP288,SP,4,C1C[S:1]CCC[S:1]CCC[S:1]CCC[S:1]C1
SP289,SP,2,CCn1c(CN2c3ccccc3N(Cc3cccc(C)n3)[C:1]2)[n:1]c2ccccc21
SP290,SP,4,CC(C)c1cccc(C(C)C)c1-n1cc(CN2C=CN(CN3C=CN(Cc4cn(-c5c(C(C)C)cccc5C(C)C)n[n:1]4)[C:1]3)[C:1]2)[n:1]n1
SP291,SP,4,CC1(c2cccc[n:1]2)C[N:1](CC[NH:1]Cc2cccc[n:1]2)C1
SP292,SP,4,c1ccc([P:1]2CCC[S:1]c3ccccc3[P:1](c3ccccc3)CCC[S:1]c3ccccc32)cc1
SP293,SP,2,C[Se:1]Cc1cccc[n:1]1
SP294,SP,2,c1ccc([P:1](c2ccccc2)n2ccc3ccc[n:1]c32)cc1
SP295,SP,2,c1cc[n:1]c(-c2cnc3ccccc3[n:1]2)c1
SP296,SP,2,c1ccc([P:1]2Cc3ccc4ccccc4c3-c3c(ccc4ccccc34)C2)c([P:1]2Cc3ccc4ccccc4c3-c3c(ccc4ccccc34)C2)c1
SP297,SP,2,c1cc[n:1]c(C[NH2:1])c1
SP298,SP,4,c1ccc(C[N:1]2CCC[NH:1]CC[N:1](Cc3ccccc3)CCC[NH:1]CC2)cc1
SP299,SP,2,O=C(OCc1ccc[n:1]c1)c1cncc(C(=O)OCc2ccc[n:1]c2)c1
SP300,SP,2,c1ccc([P:1](N[P:1](c2ccccc2)c2ccccc2)c2ccccc2)cc1
SP301,SP,2,CC(C[P:1](c1ccccc1)c1ccccc1)(C[P:1](c1ccccc1)c1ccccc1)C(=O)O
SP302,SP,2,Cc1cc(C)c(N2C=CN(P(C(C)(C)C)(C(C)(C)C)=[O:1])[C:1]2)c(C)c1
SP303,SP,4,CN1CC[S:1]CC[S:1]CCN(C)CC[S:1]CC[S:1]CC1
SP304,SP,4,C1=CN(Cc2cccc[n:1]2)[C:1]N1Cc1ccccc1-c1ccccc1CN1C=CN(Cc2cccc[n:1]2)[C:1]1
SP305,SP,2,c1ccc([S:1]CC[P:1](c2ccccc2)c2ccccc2)cc1
SP306,SP,2,CCCC[N:1]=Cc1ccccc1[O-:1]
SP307,SP,2,Cc1cc(C)c(N2CCN(CN3CCN(c4c(C)cc(C)cc4C)[C:1]3)[C:1]2)c(C)c1
SP308,SP,2,CC1=C(C)C2C([P:1](c3ccccc3)c3ccccc3)CC1[P:1]2c1ccccc1
SP309,SP,2,C[P:1](c1ccccc1)c1ccccc1[P:1](C)c1ccccc1
SP310,SP,4,O=Cc1ccccc1[Se:1]c1ccccc1C=[N:1]CC[N:1]=Cc1ccccc1[Se:1]c1ccccc1C=O
SP311,SP,2,O=[N:1][N-]c1cccc[n:1]1
SP312,SP,2,C[NH:1]CC[N:1](C)C
SP313,SP,2,O=C(C[NH2:1])[O-:1]
SP314,SP,2,c1ccc([NH2:1])c(-c2cccc[n:1]2)c1
SP315,SP,2,CC1=C[P:1](c2ccccc2)C2C3C(C)(C(C)=C[P:1]3c3ccccc3)C12C
SP316,SP,2,COc1ccc2c(c1)C(=[N:1]N=C(SC)[S-:1])C(=O)N2CCN1CCOCC1
SP317,SP,2,CC(C)NC(Nc1ccccc1NC(NC(C)C)=[S:1])=[S:1]
SP318,SP,2,Cn1cc[n:1]c1C(=O)c1n(C)cc[n:1]1
SP319,SP,2,C[N:1](C)CC[NH2:1]
SP320,SP,4,C(c1ccccc1[P:1](c1ccccc1)c1ccccc1)=[N:1]c1ccccc1-c1ccccc1[N:1]=Cc1ccccc1[P:1](c1ccccc1)c1ccccc1
SP321,SP,2,c1ccc(P(N[P:1](c2ccccc2)c2ccccc2)(c2ccccc2)=[Se:1])cc1
SP322,SP,2,c1cnn(C(n2ccc[n:1]2)n2ccc[n:1]2)c1
SP323,SP,4,c1ccc([P:1]2CCC[P:1](c3ccccc3)CC[S:1]CCC[S:1]CC2)cc1
SP324,SP,4,CC1(C)C2CC1C(C1c3c(ccc(-c4cccc[n:1]4)[n:1]3)C3CC1C3(C)C)c1c2ccc(-c2cccc[n:1]2)[n:1]1
SP325,SP,4,C(C[N:1]1CC[S:1]CC1)C[N:1]1CC[S:1]CC1
SP326,SP,4,C1C[S:1]CC[S:1]CC[S:1]CC[S:1]1
SP327,SP,3,Cc1ccccc1-c1cc(-c2cccc[n:1]2)[n:1]c(-c2cccc[n:1]2)c1
SP328,SP,2,C[Se]CC(C)(C[Se:1]C)C[Se:1]C
SP329,SP,2,c1ccc(P(CC[P:1](c2ccccc2)c2ccccc2)(c2ccccc2)=[O:1])cc1
SP330,SP,3,CC[P:1](CC)CC[P:1](CC[P:1](CC)CC)N(C(C)C)C(C)C
SP331,SP,4,C1C[S:1]CC[S:1]CCOCC[S:1]CC[S:1]CCO1
SP332,SP,2,CC1=C(C)C2C(C(N(C)C)=[O:1])CC1[P:1]2c1ccccc1
SP333,SP,2,CN1c2ccccc2N(CN2c3ccccc3N(C)[C:1]2)[C:1]1
SP334,SP,4,CC1(C)C[NH:1]CC(C)(C)C[S:1]CC(C)(C)C[NH:1]CC(C)(C)C[S:1]C1
SP335,SP,2,COc1cccc(-c2ccc(-c3ccc(-c4cccc(OC)c4)c[n:1]3)[n:1]c2)c1
SP336,SP,2,C1CSC([S-:1])=C([S-:1])S1
SP337,SP,2,C1C[S:1]CCC[S:1]C1
SP338,SP,2,C1CSCCC[S:1]CCC[S:1]C1
SP339,SP,2,c1ccc([P:1]2CCC[S:1]CCC2)cc1
SP340,SP,2,O=[N+]([O-])c1ccccc1CN(c1cccc[n:1]1)c1cccc[n:1]1
SP341,SP,4,c1ccc([P:1](CC[N-:1]CC[N-:1]CC[P:1](c2ccccc2)c2ccccc2)c2ccccc2)cc1
SP342,SP,2,Cc1cc(C)[n:1]n1CC[NH:1]C(C)(C)C
SP343,SP,2,Cc1cc(N[C:1]Nc2c(C)cccc2Cl)c([NH2:1])cc1C
SP344,SP,2,CC(C)N1C=CN(c2cccc[n:1]2)[C:1]1
SP345,SP,4,CC1CC(C)(C)[NH:1]CC[NH:1]C(C)CC(C)(C)[NH:1]CC[NH:1]1
SP346,SP,2,O=S(=O)([O-])c1ccc(-c2nc(-c3cccc[n:1]3)[n:1]nc2-c2ccc(S(=O)(=O)[O-])o2)o1
SP347,SP,2,CC(C)(C)C1=CN2C=C(C(C)(C)C)O[P:1]3OC(C(C)(C)C)=CN3C=C(C(C)(C)C)O[P:1]2O1
SP348,SP,2,c1cc[n:1]c(-c2cn(Cc3c4ccccc4cc4ccccc34)n[n:1]2)c1
SP349,SP,2,CC(C)(C[NH2:1])C[NH2:1]
SP350,SP,2,Cc1c[n:1]c2c(ccc3c(C)c(C)c[n:1]c32)c1C
SP351,SP,2,CC(=CC(C)=[O:1])[O-:1]
SP352,SP,2,C1CC[N:1](CC[NH2:1])C1
SP353,SP,2,c1cc[n:1]c(CC[NH2:1])c1
SP354,SP,3,c1cc[n:1]c(C[NH:1]Cc2cccc[n:1]2)c1
SP355,SP,2,CCC(NC(CC)=[NH:1])=[NH:1]
SP356,SP,4,c1ccc([P:1]2CCC[S:1]CCC[P:1](c3ccccc3)CCC[S:1]CCC2)cc1
SP357,SP,2,Cc1c(C)c2ccc[n:1]c2c2c1ccc[n:1]2
SP358,SP,2,Cc1cc(C)c(N2C=CN(C[S:1](C)=O)[C:1]2)c(C)c1
SP359,SP,4,Cc1cc(C)[n:1]n1CC[S:1]CCC[S:1]CCn1c(C)cc(C)[n:1]1
SP360,SP,2,CC(C)(C[NH2:1])[NH2:1]
SP361,SP,4,c1ccc([P:1](CC[S:1]CC[S:1]CC[P:1](c2ccccc2)c2ccccc2)c2ccccc2)cc1
SP362,SP,3,Cc1cc(C)[n:1]n1CC[S:1]CCn1c(C)cc(C)[n:1]1
SP363,SP,2,Fc1c(F)c(-c2cccc(-c3cccc(-c4cccc(-c5c(F)c(F)c(Cc6cc[n:1]cc6)c(F)c5F)c4)c3)c2)c(F)c(F)c1Cc1cc[n:1]cc1
SP364,SP,2,c1cc[n:1]c(-c2nc3ccccc3nc2-c2cccc[n:1]2)c1
SP365,SP,2,C(c1ccccc1[P:1](c1ccccc1)c1ccccc1)=[O:1]
SP366,SP,2,C[NH:1]C1CCCCC1[NH:1]C
SP367,SP,3,CC(C)c1cccc(C(C)C)c1N1C=CN(c2cccc(N3C=CN(c4c(C(C)C)cccc4C(C)C)[C:1]3)[n:1]2)[C:1]1
SP368,SP,2,CC(C)(C)[P:1](Cc1ccccc1[P:1]1C2CCCC1CCC2)C(C)(C)C
SP369,SP,2,NC(N[NH2:1])=[S:1]
SP370,SP,2,O=CN1CC[NH:1]CC[NH:1]CC1
SP371,SP,4,CC(C=CC(C)[N:1]=NC(N)=[S:1])[N:1]=NC(N)=[S:1]
SP372,SP,2,C1=CN(CN2C=CN(Cc3ccccc3)[C:1]2)[C:1]N1Cc1ccccc1
SP373,SP,2,c1cc[n:1]c(-c2nccnc2-c2cccc[n:1]2)c1
SP374,SP,2,CC(C(C)(C)[NH:1]O)=[N:1]O
SP375,SP,2,COc1cccc([P:1](c2ccccc2)c2ccccc2)c1-c1c(OC)cccc1[P:1](c1ccccc1)c1ccccc1
SP376,SP,2,CCOC(=O)C(C(C)=[N:1]Cc1ccccc1)=[N:1][O-]
SP377,SP,2,c1ccc(C(C(=C(c2ccccc2)[P:1](c2ccccc2)c2ccccc2)c2ccccc2)=C(c2ccccc2)[P:1](c2ccccc2)c2ccccc2)cc1
SP378,SP,2,CCC(N(C=[N:1]c1c(C(C)C)cccc1C(C)C)c1c(C(C)C)cccc1C(C)C)=[NH:1]
SP379,SP,2,CCN1c2ccccc2N(Cc2cccc[n:1]2)[C:1]1
SP380,SP,2,c1ccc([P:1](Cc2ccccc2C[P:1](C2CCCCC2)C2CCCCC2)c2ccccc2)cc1
SP381,SP,4,C1COCCOCC[NH:1]CC[NH:1]CC[NH:1]CC[NH:1]CCOCCO1
SP382,SP,2,c1ccc(P(C[P:1](c2ccccc2)c2ccccc2)C[P:1](c2ccccc2)c2ccccc2)cc1
SP383,SP,2,C[P:1](C)CCC[NH2:1]
SP384,SP,2,CC(C)C1(C(C)C)O[N:1]=C2C1CCC21CCC2C1=[N:1]OC2(C(C)C)C(C)C
SP385,SP,2,[O-]c1ccccc1C=[N:1]NC(N1CCCCCC1)=[S:1]
SP386,SP,2,S=C(SC(c1cccc[n:1]1)c1cccc[n:1]1)N(Cc1ccccc1)Cc1ccccc1
SP387,SP,3,C(C[NH2:1])C[NH:1]CCC[NH2:1]
SP388,SP,3,c1ccc(P(C[P:1](C[P:1](c2ccccc2)c2ccccc2)c2ccccc2)C[P:1](c2ccccc2)c2ccccc2)cc1
SP389,SP,4,C1C[NH:1]CC[NH:1]CCC[NH:1]CC[NH:1]C1
SP390,SP,2,c1ccc(P(C[P:1](c2ccccc2)c2ccccc2)(c2ccccc2)=[N:1]c2ccccc2)cc1
SP391,SP,2,CC(C)NC(c1ccccc1[P:1](c1ccccc1)c1ccccc1)=[O:1]
SP392,SP,2,[O-][N:1]=C(N=[N:1]c1ccccc1)c1ccccc1
SP393,SP,2,c1ccc(NC(NCC[P:1](c2ccccc2)c2ccccc2)=[S:1])cc1
SP394,SP,2,COc1ccccc1[P:1](CCC[P:1](c1ccccc1OC)c1ccccc1OC)c1ccccc1OC
SP395,SP,4,COc1ccc(C(=O)OC2C[S:1]CCC[S:1]CC(OC(=O)c3ccc(OC)cc3)C[S:1]CCC[S:1]C2)cc1
SP396,SP,2,CC(C)(C)NP1(=[Se:1])N(C(C)(C)C)P(NC(C)(C)C)(=[Se:1])N1C(C)(C)C
SP397,SP,2,[NH3+]C1CC([NH2:1])CC([NH2:1])C1
SP398,SP,2,c1ccc2c(C[NH:1]CCC[NH2:1])c3ccccc3cc2c1
SP399,SP,2,CCN1CCCN(CC)C(=[S:1])C1=[S:1]
SP400,SP,2,Clc1ccc(NC[P:1](c2ccccc2)c2ccccc2)[n:1]c1
SP401,SP,2,Cc1c(C)n2c(C)c(C)c(=[O:1])n2c1=[O:1]
SP402,SP,2,Cc1cccc(C)c1N[C:1]Nc1ccccc1[NH2:1]
SP403,SP,3,C1=CN(CC[P:1](c2ccccc2)c2ccccc2)[C:1]N1CC[P:1](c1ccccc1)c1ccccc1
SP404,SP,2,OC(O)(c1cccc[n:1]1)c1cccc[n:1]1
SP405,SP,4,CN(C[P:1](CN(C)c1cccc[n:1]1)c1ccccc1[P:1](CN(C)c1ccccn1)CN(C)c1cccc[n:1]1)c1ccccn1
SP406,SP,2,CC(=O)N(c1cccc[n:1]1)c1cccc[n:1]1
SP407,SP,2,c1ccc(-c2cc[n:1]c3c2ccc2c(-c4ccccc4)cc[n:1]c23)cc1
SP408,SP,2,NC(N(C(N1CCOCC1)=[NH:1])c1ccccc1)=[N:1]c1ccccc1
SP409,SP,3,C(c1ccccc1[P:1](c1ccccc1)c1ccccc1)=[N:1]c1ccccc1[P:1](c1ccccc1)c1ccccc1
SP410,SP,2,Cc1cc(C(F)(F)F)[n:1]c2c1ccc1ccc[n:1]c12
SP411,SP,2,N#CC1=C(C#N)c2c(C#N)[c-](C#N)c(=[NH:1])n2C1=[NH:1]
SP412,SP,2,O[N:1]=Cc1ccccc1[O-:1]
SP413,SP,2,c1ccc([As:1](CCCC[As:1](c2ccccc2)c2ccccc2)c2ccccc2)cc1
SP414,SP,2,O=C(Nc1ccccc1)Nc1cccc([S:1]CC[P:1](c2ccccc2)c2ccccc2)c1
SP415,SP,2,C[S:1]CCC(C(=O)[O-])[NH2:1]
SP416,SP,2,c1ccc(-c2nc(-c3cccc[n:1]3)[n:1]nc2-c2ccccc2)cc1
SP417,SP,2,C(=C1OCCN1[P:1](c1ccccc1)c1ccccc1)[P:1](c1ccccc1)c1ccccc1
SP418,SP,2,c1ccc([P:1](c2ccccc2)c2ccccc2-c2ccccc2[P:1](c2ccccc2)c2ccccc2)cc1
SP419,SP,2,C[O:1]Cc1ccccc1[P:1](c1ccccc1)c1ccccc1
SP420,SP,2,c1ccc2c(c1)[Se:1]CCOCCOCCOCC[Se:1]2
SP421,SP,2,Cc1ccc(N2C=CN(c3nccc[n:1]3)[C:1]2)cc1
SP422,SP,2,Cc1cccc(C[NH:1]CC[NH:1]Cc2cccc(C)n2)n1
SP423,SP,3,CC(C)(C)c1cc[n:1]c(-c2cc(C(C)(C)C)cc(-c3cc(C(C)(C)C)cc[n:1]3)[n:1]2)c1
SP424,SP,3,c1ccc(P(c2ccccc2)(c2ccccc2)=[N:1]Cc2cccc(C[P:1](c3ccccc3)c3ccccc3)[n:1]2)cc1
SP425,SP,2,C(C[NH-:1])[NH-:1]
SP426,SP,2,CC=CC(=O)N(c1c(C)ccc[n:1]1)[N:1]=C(c1ccccc1)c1ccccc1
SP427,SP,3,c1ccc([P:1](CCN2C3=C(CCCC3)N(CC[P:1](c3ccccc3)c3ccccc3)[N-:1]2)c2ccccc2)cc1
SP428,SP,2,c1ccc([P:1](CC2OCCC[O:1]2)c2ccccc2)cc1
SP429,SP,3,c1ccc(C2COC(c3cccc(C4=[N:1]C(c5ccccc5)CO4)[n:1]3)=[N:1]2)cc1
SP430,SP,2,NC(=NC(N)=[NH:1])[NH-:1]
SP431,SP,2,c1cc[n:1]c(Cc2cccc[n:1]2)c1
SP432,SP,2,Cc1nc(-c2nc(C)c(C)n[n:1]2)[n:1]nc1C
SP433,SP,4,c1ccc([P:1](c2ccccc2)c2ccccc2C2=[N:1]C(C3COC(c4ccccc4[P:1](c4ccccc4)c4ccccc4)=[N:1]3)CO2)cc1
SP434,SP,4,OC1C[S:1]CC[S:1]CC(O)C[S:1]c2ccccc2[S:1]C1
SP435,SP,2,C[P:1]1CN(c2ccccc2)C[P:1](C)CN(c2ccccc2)C1
SP436,SP,2,c1cc2c([n:1]c1)-c1c(ccc[n:1]1)OCCCO2
SP437,SP,2,c1cc[n:1]c(C[N+]2([O-:1])CCCC2)c1
SP438,SP,2,CC(C)=[N:1]CC[N:1]=C(C)C
SP439,SP,2,CN1N=CN(N2C=NN(C)[C:1]2)[C:1]1
SP440,SP,4,CC1=[N:1]OCC(C)=[N:1]OCC(C)=[N:1]OCC(C)=[N:1]OC1
SP441,SP,2,c1ccc(S(=NS(c2ccccc2)(c2ccccc2)#[N:1])(=NS(c2ccccc2)(c2ccccc2)#[N:1])c2ccccc2)cc1
SP442,SP,2,C1CCC([NH2:1])C([NH2:1])C1
SP443,SP,2,CN1C=CN(N2C=NN(C)[C:1]2)[C:1]1
SP444,SP,2,NC(N[P:1](c1ccccc1)c1ccccc1)=[S:1]
SP445,SP,2,O=P(CC[P:1](CCP(=O)(c1ccccc1)c1ccccc1)CC[P:1](c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1
SP446,SP,3,c1ccc([P:1](CC[S:1]CC[P:1](c2ccccc2)c2ccccc2)c2ccccc2)cc1
SP447,SP,2,c1cc[n:1]c(Nc2cccc[n:1]2)c1
SP448,SP,2,S=c1sc([S-:1])c([S-:1])s1
SP449,SP,2,O=S(=O)([O-])CC[S:1]CC[P:1](c1ccccc1)c1ccccc1
SP450,SP,4,c1cc[n:1]c(C[N:1]2CCCSCC[S:1]CC[S:1]CCC2)c1
SP451,SP,2,O=C(O)C[P:1](CC[P:1](CC(=O)O)CC(=O)O)CC(=O)O
SP452,SP,2,c1cc[n:1]c(CCc2cccc[n:1]2)c1
SP453,SP,2,CC(C)(C)c1cc[n:1]c(-c2cc(C(C)(C)C)cc[n:1]2)c1
SP454,SP,2,Cn1cc[n:1]c1[B-](C)(c1ccccc1)c1n(C)cc[n:1]1
SP455,SP,4,c1ccc2c(c1)C[NH:1]CC[NH:1]c1ccccc1C[NH:1]CC[NH:1]2
SP456,SP,4,C(C[NH:1]CC[NH:1]CC[NH2:1])[NH2:1]
SP457,SP,2,C1COCC[S:1]CC[S:1]CCOCCO1
SP458,SP,2,COc1ccccc1[P:1](CN(C)C[P:1](c1ccccc1OC)c1ccccc1OC)c1ccccc1OC
SP459,SP,2,c1c[n:1]c(-c2cncc[n:1]2)cn1
SP460,SP,2,OCC[S:1]CC[S:1]CCO
SP461,SP,2,O=C(OCCOCCOC(=O)c1ccc[n:1]c1)c1ccc[n:1]c1
SP462,SP,4,C(#CC[S:1]c1cccc2ccc[n:1]c12)C=CC#CC[S:1]c1cccc2ccc[n:1]c12
SP463,SP,2,c1cc[n:1]c(Sc2cccc[n:1]2)c1
SP464,SP,2,CC(C[NH:1]C)[NH2:1]
SP465,SP,2,C1C[S:1]CC[S:1]CCS1
SP466,SP,2,C1COCCSCC[S:1]CC[S:1]CCOCCO1
SP467,SP,3,c1ccc([P:1](Cc2cccc[n:1]2)Cc2cccc[n:1]2)cc1
SP468,SP,2,O=C([O-])C[P:1](CC[P:1](CC(=O)[O-])CC(=O)O)CC(=O)O
SP469,SP,2,C[As:1](C)c1ccccc1[As:1](C)C
SP470,SP,2,NC(c1ccccc1)=[N:1]OC(c1ccccc1)=[NH:1]
SP471,SP,2,CC1=C(C)N(CN2C(C)=C(C)N(C)[C:1]2)[C:1]N1C
SP472,SP,4,OC1C[S:1]c2ccccc2[S:1]CC(O)C[S:1]c2ccccc2[S:1]C1
SP473,SP,2,Cc1ccc(N2C[P:1](c3ccccn3)CN(c3ccc(C)cc3)C[P:1](c3ccccn3)C2)cc1
SP474,SP,4,O=[N+]([O-])c1ccc(NN=C2C[S:1]CC[S:1]CCC[S:1]CC[S:1]C2)c([N+](=O)[O-])c1
SP475,SP,2,N#CC(=C(C#N)[S-:1])[S-:1]
SP476,SP,4,CC1(C)C2CCC(C(C)(C)C3CCC(C(C)(C)C4CCC(C(C)(C)C5CCC1[NH:1]5)[NH:1]4)[NH:1]3)[NH:1]2
SP477,SP,2,O=[N+]([O-])c1cc2ccc[n:1]c2c2c1ccc[n:1]2
SP478,SP,2,CC(C)(C)C1=CC([N-:1]c2cc(C(C)(C)C)cc(C(C)(C)C)c2N)C(=[NH:1])C(C(C)(C)C)=C1
SP479,SP,3,c1ccc([P:1](Cc2cccc(C[P:1](c3ccccc3)c3ccccc3)[n:1]2)c2ccccc2)cc1
SP480,SP,2,C1CC([NH2:1])CC([NH2:1])C1
SP481,SP,2,Cc1ccc([P:1](c2ccc(C)cc2)c2ccc3ccccc3c2-c2c([P:1](c3ccc(C)cc3)c3ccc(C)cc3)ccc3ccccc23)cc1
SP482,SP,2,OC[P:1](CO)c1ccccc1[P:1](CO)CO
SP483,SP,2,C[Se:1]CC[P:1](c1ccccc1)c1ccccc1
SP484,SP,4,c1ccc2c(c1)N(CCOc1ccc3ccccc3c1-c1c(OCCN3c4ccccc4N(Cc4cccc[n:1]4)[C:1]3)ccc3ccccc13)[C:1]N2Cc1cccc[n:1]1
SP485,SP,2,c1ccc(CN(c2cccc[n:1]2)c2cccc[n:1]2)cc1
SP486,SP,2,COCCOc1ccc(-c2cccc(-c3ccc(OCCOC)c(-c4c(F)c(F)c(Cc5cc[n:1]cc5)c(F)c4F)c3)c2)cc1-c1c(F)c(F)c(Cc2cc[n:1]cc2)c(F)c1F
SP487,SP,2,C(=C[P:1](c1ccccc1)c1ccccc1)[P:1](c1ccccc1)c1ccccc1
SP488,SP,2,COC(=O)CC[P:1](CCC(O)OC)CC[P:1](c1ccccc1)c1ccccc1
SP489,SP,2,NC(NC(N)=[S:1])=[NH:1]
SP490,SP,2,OC1C[S:1]CCC[S:1]C1
SP491,SP,2,CC(CC(C)[P:1](c1ccccc1)c1ccccc1)[P:1](c1ccccc1)c1ccccc1
SP492,SP,2,C1=CN(c2ncccn2)[C:1]N1Cc1cccc[n:1]1
SP493,SP,4,CC1=[N:1]C(C)C[NH:1]C(C)(C)CC(C)=[N:1]C(C)C[NH:1]C(C)(C)C1
SP494,SP,2,CO[NH:1]C1CCCCC1[NH:1]OC
SP495,SP,2,c1ccc(N2C[P:1](C3CCCCC3)CN(c3ccccc3)C[P:1](C3CCCCC3)C2)cc1
SP496,SP,2,Cc1ccc2ccc(NC[P:1](c3ccccc3)c3ccccc3)[n:1]c2n1
SP497,SP,2,CC(C(C)[P:1](c1ccccc1)c1ccccc1)[P:1](c1ccccc1)c1ccccc1
SP498,SP,4,CC1(N)C[NH:1]CC[NH:1]CC(C)(N)C[NH:1]CC[NH:1]C1
SP499,SP,2,COc1c(C(C)(C)C)cc([P:1](c2cc(C(C)(C)C)c(OC)c(C(C)(C)C)c2)c2ccc3c(c2-c2c([P:1](c4cc(C(C)(C)C)c(OC)c(C(C)(C)C)c4)c4cc(C(C)(C)C)c(OC)c(C(C)(C)C)c4)ccc4c2OCO4)OCO3)cc1C(C)(C)C
SP500,SP,2,CN[C:1]NCCN[C:1]NC
SP501,SP,2,C1C[NH:1]CC[NH:1]CCN1
SP502,SP,3,c1ccc([P+](Cc2ccc(-c3cc(-c4cccc[n:1]4)[n:1]c(-c4cccc[n:1]4)c3)cc2)(c2ccccc2)c2ccccc2)cc1
SP503,SP,2,c1ccc(Cn2cc(Cn3ccc[n:1]3)[n:1]n2)cc1
SP504,SP,2,O=C([O-])c1cc[n:1]c(-c2cc(C(=O)[O-])cc[n:1]2)c1
SP505,SP,2,Fc1ccc(NC(c2ccccc2[P:1](c2ccccc2)c2ccccc2)=[O:1])cc1
SP506,SP,2,c1cc[n:1]c(Nc2nccc[n:1]2)c1
SP507,SP,2,CC(C)c1cc2ccc3ccc[n:1]c3c2[n:1]c1
SP508,SP,2,c1ccc([P:1](CCCC[P:1](c2ccccc2)c2ccccc2)c2ccccc2)cc1
SP509,SP,4,c1cc2ccc3ccc4[n:1]c3c2[n:1]c1C[S:1]CCOCC[S:1]C4
SP510,SP,2,CN1CCN(C)C(=[S:1])C1=[S:1]
SP511,SP,2,C1C[S:1]CC[S:1]CCO1
SP512,SP,2,C[As:1](C)c1ccccc1[S-:1]
SP513,SP,2,C(CC[NH2:1])C[NH2:1]
SP514,SP,2,COc1cccc(-c2cccc(OC)[n:1]2)[n:1]1
SP515,SP,2,CCn1c(CN2C=CN(c3c(C)cc(C)cc3C)[C:1]2)[n:1]c2ccccc21
SP516,SP,4,c1ccc2c(c1)N1CC[NH:1]CCN3c4ccccc4N(Cc4cccc([n:1]4)CN2[C:1]1)[C:1]3
SP517,SP,4,C1=CN(CN2C=CN(Cc3cccc[n:1]3)[C:1]2)[C:1]N1Cc1cccc[n:1]1
SP518,SP,2,Cc1cc(C)[n:1]n1CC[Se:1]CCC(=O)O
SP519,SP,2,Cc1cc(C)c(N2C=CN(CN3C=CN(C)[C:1]3)[C:1]2)c(C)c1
SP520,SP,2,Cc1cccc(C)c1[N:1]=C(C(c1ccccc1)=[N:1]c1c(C)cccc1C)c1ccccc1
SP521,SP,2,c1cc[n:1]c(-c2cn(Cc3ccncc3)n[n:1]2)c1
SP522,SP,2,CC=CC(NC(c1ccccc1)=[O:1])=[O:1]
SP523,SP,2,c1ccc2c(C[NH:1]CC[NH:1]Cc3c4ccccc4cc4ccccc34)c3ccccc3cc2c1
