complex,n,success,no3D,error,time
OH997,2,0,0,2.6
OH998,2,0,0,5.1
OH999,1,0,0,1.7
OH1000,1,0,0,1.8
OH1001,2,0,0,6.0
OH1002,1,0,0,0.6
OH1003,2,0,0,47.0
OH1004,2,0,0,4.9
OH1005,1,0,0,1.4
OH1006,3,0,0,26.2
OH1007,1,0,0,0.4
OH1008,2,0,0,500.9
OH1009,2,0,0,3.3
OH1010,1,0,0,0.4
OH1011,1,0,0,0.8
OH1012,1,0,0,0.4
OH1013,1,0,0,0.6
OH1014,2,0,0,9.6
OH1015,2,0,0,19.6
OH1016,1,0,0,0.6
OH1017,1,0,0,0.7
OH1018,1,0,0,0.9
OH1019,1,0,0,1.1
OH1020,2,0,0,5.5
OH1021,2,0,0,14.2
OH1022,1,0,0,1.1
OH1023,1,0,0,1.0
OH1024,1,0,0,1.2
OH1025,1,0,0,1.5
OH1026,1,0,0,0.6
OH1027,2,0,0,6.4
OH1028,2,0,0,2.6
OH1029,1,0,0,0.6
OH1030,2,0,0,7.9
OH1031,1,0,0,0.6
OH1032,1,0,0,0.9
OH1033,2,0,0,1.8
OH1034,2,0,0,2.6
OH1035,1,0,0,1.3
OH1036,1,0,0,5.7
OH1037,1,0,0,1.4
OH1038,1,0,0,1.3
OH1039,1,0,0,0.4
OH1040,1,0,0,1.3
OH1041,1,0,0,1.1
OH1042,1,0,0,1.3
OH1043,2,0,0,4.7
OH1044,2,0,0,2.0
OH1045,2,0,0,1.6
OH1046,2,0,0,5.5
OH1047,1,0,0,0.8
OH1048,1,0,0,1.2
OH1049,1,0,0,0.5
OH1050,2,0,0,7.3
OH1051,1,0,0,1.4
OH1052,1,0,0,0.8
OH1053,2,0,0,36.0
OH1054,2,0,0,119.0
OH1055,2,0,0,22.1
OH1056,1,0,0,1.0
OH1057,2,0,0,20.7
OH1058,1,0,0,0.3
OH1059,1,0,0,0.5
OH1060,1,0,0,0.6
OH1061,1,0,0,1.6
OH1062,1,0,0,1.5
OH1063,1,0,0,1.3
OH1064,1,0,0,1.1
OH1065,0,1,0,25.1
OH1066,1,0,0,0.6
OH1067,1,0,0,1.7
OH1068,2,0,0,5.2
OH1069,2,0,0,2.0
OH1070,2,0,0,2.6
OH1071,1,0,0,0.5
OH1072,1,0,0,0.4
OH1073,1,0,0,0.7
OH1074,2,0,0,1.7
OH1075,2,0,0,0.9
OH1076,1,0,0,0.9
OH1077,1,0,0,0.6
OH1078,1,0,0,0.6
OH1079,1,0,0,1.6
OH1080,1,0,0,0.7
OH1081,1,0,0,1.0
OH1082,1,0,0,0.5
OH1083,1,0,0,0.9
OH1084,1,0,0,1.1
OH1085,1,0,0,1.0
OH1086,1,0,0,2.4
OH1087,1,0,0,1.0
OH1088,1,0,0,0.8
OH1089,1,0,0,0.6
OH1090,1,0,0,0.6
OH1091,1,0,0,0.6
OH1092,1,0,0,1.2
OH1093,1,0,0,0.3
OH1094,2,0,0,115.7
OH1095,1,0,0,0.7
OH1096,1,0,0,1.2
OH1097,1,0,0,2.7
OH1098,1,0,0,0.6
OH1099,1,0,0,1.1
OH1100,1,0,0,0.6
OH1101,3,1,0,1090.0
OH1102,3,1,0,1866.8
OH1103,3,0,0,10.6
OH1104,1,0,0,1.3
OH1105,1,0,0,0.5
OH1106,1,0,0,0.9
OH1107,1,0,0,2.6
OH1108,2,0,0,37.9
OH1109,1,0,0,1.1
OH1110,2,0,0,17.1
OH1111,1,0,0,0.6
OH1112,2,0,0,11.2
OH1113,2,0,0,4.9
OH1114,2,0,0,2.2
OH1115,1,0,0,1.8
OH1116,1,0,0,5.8
OH1117,1,0,0,2.5
OH1118,2,0,0,5.5
OH1119,2,0,0,5.8
OH1120,2,0,0,0.9
OH1121,1,0,0,0.6
OH1122,2,0,0,6.9
OH1123,2,0,0,1.2
OH1124,3,0,0,2.3
OH1125,3,0,0,5.9
OH1126,2,0,0,45.8
OH1127,2,0,0,28.7
OH1128,1,0,0,1.1
OH1129,1,0,0,0.8
OH1130,1,0,0,1.2
OH1131,1,0,0,1.2
OH1132,2,0,0,8.4
OH1133,1,0,0,0.6
OH1134,1,0,0,1.4
OH1135,2,0,0,39.0
OH1136,2,0,0,50.8
OH1137,1,0,0,1.1
OH1138,1,0,0,0.6
OH1139,1,0,0,0.8
OH1140,1,0,0,0.8
OH1141,1,0,0,1.0
OH1142,1,0,0,1.7
OH1143,2,0,0,6.2
OH1144,2,0,0,14.3
OH1145,2,0,0,28.0
OH1146,2,0,0,8.3
OH1147,1,0,0,0.9
OH1148,1,0,0,0.6
OH1149,1,0,0,1.1
OH1150,1,0,0,1.6
OH1151,1,0,0,1.6
OH1152,1,0,0,2.5
OH1153,1,0,0,0.9
OH1154,1,0,0,2.1
OH1155,1,0,0,1.0
OH1156,1,0,0,0.7
OH1157,1,0,0,9.4
OH1158,1,0,0,1.5
OH1159,1,0,0,1.2
OH1160,1,0,0,0.9
OH1161,1,0,0,0.7
OH1162,1,0,0,3.1
OH1163,1,0,0,1.1
OH1164,1,0,0,1.4
OH1165,3,0,0,2.8
OH1166,1,0,0,1.0
OH1167,1,0,0,0.7
OH1168,1,0,0,0.8
OH1169,1,0,0,0.9
OH1170,2,0,0,551.3
OH1171,1,0,0,1.4
OH1172,2,0,0,53.6
OH1173,1,0,0,0.9
OH1174,1,0,0,2.5
OH1175,1,0,0,2.1
OH1176,1,0,0,1.6
OH1177,1,0,0,0.9
OH1178,1,0,0,1.1
OH1179,2,0,0,244.3
OH1180,1,1,0,79.2
OH1181,1,0,0,1.6
OH1182,1,0,0,1.9
OH1183,1,0,0,0.7
OH1184,1,0,0,0.9
OH1185,1,0,0,3.3
OH1186,1,0,0,0.8
OH1187,1,0,0,0.6
OH1188,1,0,0,0.7
OH1189,1,0,0,0.8
OH1190,1,0,0,0.6
OH1191,2,0,0,4.0
OH1192,1,0,0,2.3
OH1193,1,0,0,2.4
OH1194,1,0,0,1.0
OH1195,1,0,0,0.4
OH1196,2,0,0,79.1
OH1197,2,0,0,46.5
OH1198,1,0,0,1.0
OH1199,1,0,0,1.3
OH1200,2,0,0,236.2
OH1201,2,0,0,119.4
OH1202,1,0,0,1.2
OH1203,2,0,0,16.2
OH1204,1,0,0,2.4
OH1205,1,0,0,0.6
OH1206,1,0,0,0.9
OH1207,1,0,0,0.6
OH1208,1,0,0,0.6
OH1209,2,0,0,4.9
OH1210,2,0,0,27.2
OH1211,1,0,0,2.0
OH1212,1,0,0,3.0
OH1213,1,0,0,229.5
OH1214,1,0,0,0.7
OH1215,1,0,0,0.7
OH1216,1,0,0,1.7
OH1217,2,0,0,6.6
OH1218,2,0,0,0.8
OH1219,1,0,0,1.6
OH1220,1,0,0,1.1
OH1221,1,0,0,0.5
OH1222,1,0,0,0.5
OH1223,1,0,0,1.4
OH1224,2,0,0,19.6
OH1225,1,0,0,0.5
OH1226,1,0,0,0.6
OH1227,1,0,0,0.7
OH1228,1,3,0,587.3
OH1229,1,0,0,1.4
OH1230,2,0,0,35.3
OH1231,2,0,0,40.9
OH1232,1,0,0,1.0
OH1233,1,0,0,1.3
OH1234,2,0,0,3.1
OH1235,3,0,0,22.2
OH1236,2,0,0,3.9
OH1237,1,0,0,1.9
OH1238,1,0,0,1.7
OH1239,1,0,0,1.8
OH1240,1,0,0,1.3
OH1241,1,0,0,0.7
OH1242,2,0,0,9.5
OH1243,1,0,0,1.3
OH1244,1,0,0,2.9
OH1245,1,0,0,4.1
OH1246,1,0,0,7.5
OH1247,2,0,0,28.9
OH1248,2,0,0,174.1
OH1249,2,0,0,6.6
OH1250,1,0,0,0.8
OH1251,1,0,0,0.6
OH1252,1,0,0,1.0
OH1253,1,0,0,5.3
OH1254,2,0,0,101.9
OH1255,2,2,0,197.7
OH1256,1,0,0,0.7
OH1257,1,0,0,1.2
OH1258,2,0,0,11.7
OH1259,2,0,0,2.9
OH1260,1,0,0,2.4
OH1261,3,0,0,2.1
OH1262,1,0,0,1.6
OH1263,1,0,0,2.6
OH1264,1,0,0,2.1
OH1265,1,0,0,0.6
OH1266,2,0,0,87.8
OH1267,0,1,0,15.2
OH1268,1,0,0,0.5
OH1269,4,0,0,4.9
OH1270,1,0,0,0.7
OH1271,3,0,0,4.1
OH1272,1,0,0,1.6
OH1273,2,0,0,2.3
OH1274,1,0,0,0.8
OH1275,1,0,0,1.1
OH1276,1,0,0,0.4
OH1277,1,0,0,1.5
OH1278,2,0,0,1.9
OH1279,1,0,0,1.2
OH1280,1,0,0,1.2
OH1281,1,0,0,1.0
OH1282,2,0,0,0.4
OH1283,1,0,0,1.4
OH1284,1,0,0,0.3
OH1285,1,0,0,0.5
OH1286,1,0,0,2.0
OH1287,1,0,0,0.5
OH1288,1,0,0,0.8
OH1289,1,0,0,2.1
OH1290,1,0,0,1.4
OH1291,2,0,0,14.2
OH1292,2,1,0,469.2
OH1293,2,1,0,1068.1
OH1294,1,0,0,1.1
OH1295,1,2,0,6075.9
OH1296,1,0,0,1.2
OH1297,1,0,0,0.6
OH1298,1,0,0,0.6
OH1299,1,0,0,1.6
OH1300,1,0,0,2.5
OH1301,1,0,0,1.2
OH1302,1,0,0,1.9
OH1303,1,0,0,1.3
OH1304,1,0,0,0.6
OH1305,1,0,0,0.3
OH1306,1,0,0,1.8
OH1307,1,0,0,0.6
OH1308,1,0,0,0.7
OH1309,1,0,0,0.5
OH1310,1,0,0,1.5
OH1311,2,0,0,390.1
OH1312,1,0,0,0.6
OH1313,2,0,0,7.4
OH1314,2,0,0,5.3
OH1315,2,0,0,77.5
OH1316,2,0,0,76.7
OH1317,2,0,0,9.9
OH1318,2,0,0,19.2
OH1319,1,0,0,2.0
OH1320,1,0,0,6.9
OH1321,1,0,0,3.7
OH1322,2,0,0,3.6
OH1323,2,0,0,25.2
OH1324,2,0,0,2.8
OH1325,2,0,0,16.9
OH1326,3,1,0,231.3
OH1327,1,0,0,1.2
OH1328,2,0,0,2.5
OH1329,1,0,0,0.5
OH1330,4,0,0,6.7
OH1331,1,0,0,1.0
OH1332,2,0,0,7.1
OH1333,1,0,0,1.0
OH1334,3,0,0,192.5
OH1335,2,0,0,2.4
OH1336,1,0,0,3.1
OH1337,2,0,0,1.0
OH1338,1,0,0,1.2
OH1339,1,2,0,342.3
OH1340,1,0,0,0.6
OH1341,1,0,0,1.0
OH1342,1,0,0,3.2
OH1343,1,0,0,1.1
OH1344,1,0,0,113.4
OH1345,1,0,0,15.9
OH1346,3,0,0,3.8
OH1347,1,0,0,2.4
OH1348,1,0,0,0.7
OH1349,1,0,0,0.6
OH1350,2,0,0,0.6
OH1351,2,0,0,14.6
OH1352,1,0,0,0.8
OH1353,1,0,0,0.4
OH1354,2,0,0,29.8
OH1355,1,0,0,0.7
OH1356,1,0,0,0.5
OH1357,1,0,0,1.0
OH1358,1,0,0,0.7
OH1359,1,0,0,0.8
OH1360,1,0,0,0.5
OH1361,1,0,0,0.5
OH1362,2,0,0,1.1
OH1363,1,0,0,1.7
OH1364,1,0,0,0.8
OH1365,1,0,0,0.6
OH1366,1,0,0,0.6
OH1367,1,0,0,0.8
OH1368,1,0,0,0.8
OH1369,1,0,0,0.5
OH1370,1,0,0,2.0
OH1371,1,0,0,0.6
OH1372,1,0,0,0.7
OH1373,2,0,0,1.0
OH1374,2,0,0,1.6
OH1375,2,0,0,1.7
OH1376,1,3,0,1.9
OH1377,1,0,0,0.5
OH1378,1,0,0,0.6
OH1379,1,0,0,1.5
OH1380,3,0,0,56.4
OH1381,1,0,0,1.0
OH1382,2,1,0,238.2
OH1383,1,0,0,3.0
OH1384,1,0,0,0.5
OH1385,2,0,0,5.7
OH1386,2,0,0,132.5
OH1387,3,0,0,2630.1
OH1388,2,0,0,270.0
OH1389,1,0,0,0.4
OH1390,1,0,0,0.5
OH1391,1,0,0,1.2
OH1392,3,0,0,0.5
OH1393,2,0,0,5.6
OH1394,2,0,0,6.7
OH1395,1,0,0,0.9
OH1396,1,0,0,0.9
OH1397,2,0,0,4.7
OH1398,2,0,0,8.6
OH1399,1,0,0,1.3
OH1400,1,0,0,2.2
OH1401,1,0,0,2.5
OH1402,1,0,0,1.1
OH1403,4,0,0,57.0
OH1404,2,1,0,350.1
OH1405,2,0,0,2.1
OH1406,1,0,0,0.6
OH1407,2,0,0,27.4
OH1408,1,0,0,2.3
OH1409,1,0,0,3.7
OH1410,1,0,0,1.4
OH1411,1,0,0,0.9
OH1412,1,0,0,1.2
OH1413,1,0,0,0.6
OH1414,1,0,0,1.8
OH1415,1,0,0,1.0
OH1416,2,0,0,4.6
OH1417,1,0,0,1.0
OH1418,1,0,0,0.7
OH1419,1,0,0,0.7
OH1420,1,0,0,2.1
OH1421,1,0,0,2.4
OH1422,1,2,0,409.5
OH1423,1,0,0,1.4
OH1424,1,0,0,1.0
OH1425,2,0,0,5.8
OH1426,1,0,0,0.9
OH1427,1,0,0,0.9
OH1428,2,0,0,1.3
OH1429,2,0,0,6.8
OH1430,2,0,0,4.1
OH1431,1,0,0,0.6
OH1432,1,1,0,70.9
OH1433,1,0,0,2.8
OH1434,2,0,0,9.6
OH1435,1,0,0,1.3
OH1436,1,0,0,0.1
OH1437,1,0,0,0.9
OH1438,2,0,0,5.5
OH1439,2,0,0,56.0
OH1440,1,0,0,1.3
OH1441,3,0,0,8.8
OH1442,1,0,0,1.4
OH1443,1,0,0,0.7
OH1444,1,0,0,0.8
OH1445,1,0,0,1.4
OH1446,1,0,0,1.0
OH1447,2,0,0,2.5
OH1448,2,0,0,5.2
OH1449,2,0,0,2.6
OH1450,2,0,0,4.7
OH1451,4,0,0,15.3
OH1452,1,0,0,1.7
OH1453,1,0,0,1.0
OH1454,1,0,0,0.8
OH1455,1,0,0,2.0
OH1456,1,0,0,1.1
OH1457,1,0,0,1.2
OH1458,1,0,0,0.8
OH1459,1,0,0,1.4
OH1460,1,0,0,0.4
OH1461,1,0,0,1.3
OH1462,2,0,0,2.1
OH1463,2,1,0,682.3
OH1464,1,0,0,0.9
OH1465,3,0,0,35.8
OH1466,2,0,0,41.8
OH1467,1,0,0,2.4
OH1468,2,0,0,2.2
OH1469,1,0,0,0.6
OH1470,1,0,0,0.6
OH1471,2,0,0,11.5
OH1472,2,0,0,1.3
OH1473,1,0,0,1.1
OH1474,1,0,0,0.3
OH1475,1,0,0,1.1
OH1476,2,0,0,166.7
OH1477,1,0,0,0.6
OH1478,1,0,0,1.6
OH1479,1,0,0,0.6
OH1480,1,0,0,1.8
OH1481,1,0,0,0.5
OH1482,1,0,0,1.0
OH1483,0,1,0,1.1
OH1484,1,0,0,1.7
OH1485,1,0,0,1.0
OH1486,2,0,0,6.7
OH1487,1,0,0,0.4
OH1488,1,0,0,1.2
OH1489,1,1,0,1.5
OH1490,1,1,0,2.6
OH1491,2,0,0,4.1
OH1492,1,1,0,2.1
OH1493,2,0,0,3.0
OH1494,1,0,0,0.5
OH1495,1,0,0,1.2
OH1496,1,0,0,1.1
OH1497,0,1,0,0.4
OH1498,1,0,0,0.7
OH1499,1,0,0,0.7
OH1500,1,0,0,2.5
OH1501,2,0,0,4.7
OH1502,1,0,0,0.6
OH1503,2,0,0,2.6
OH1504,1,0,0,0.8
OH1505,2,0,0,0.8
OH1506,2,0,0,1.0
OH1507,1,0,0,0.8
OH1508,2,0,0,1.1
