complex,n,success,no3D,error,time
OH997,2,0,0,2.2
OH998,2,0,0,4.1
OH999,1,0,0,1.5
OH1000,1,0,0,2.5
OH1001,2,0,0,5.2
OH1002,1,0,0,1.0
OH1003,2,0,0,1.8
OH1004,0,2,0,1.7
OH1005,1,0,0,1.4
OH1006,3,0,0,4.8
OH1007,1,0,0,0.7
OH1008,2,0,0,5.0
OH1009,0,2,0,1.4
OH1010,1,0,0,0.5
OH1011,0,1,0,0.8
OH1012,1,0,0,0.6
OH1013,1,0,0,0.7
OH1014,0,2,0,2.1
OH1015,0,2,0,2.4
OH1016,1,0,0,0.8
OH1017,1,0,0,1.4
OH1018,1,0,0,1.3
OH1019,1,0,0,1.4
OH1020,2,0,0,5.7
OH1021,2,0,0,8.2
OH1022,1,0,0,2.0
OH1023,0,1,0,1.1
OH1024,0,1,0,1.0
OH1025,1,0,0,1.5
OH1026,1,0,0,0.8
OH1027,2,0,0,2.7
OH1028,2,0,0,2.9
OH1029,1,0,0,1.1
OH1030,2,0,0,4.0
OH1031,1,0,0,1.1
OH1032,1,0,0,1.1
OH1033,0,2,0,0.8
OH1034,0,2,0,0.9
OH1035,1,0,0,3.5
OH1036,1,0,0,7.2
OH1037,1,0,0,1.5
OH1038,1,0,0,1.6
OH1039,1,0,0,0.7
OH1040,1,0,0,2.2
OH1041,1,0,0,1.8
OH1042,1,0,0,1.7
OH1043,2,0,0,5.1
OH1044,2,0,0,2.2
OH1045,2,0,0,2.7
OH1046,2,0,0,2.1
OH1047,1,0,0,1.1
OH1048,1,0,0,1.6
OH1049,1,0,0,0.9
OH1050,2,0,0,4.1
OH1051,1,0,0,3.2
OH1052,0,1,0,1.0
OH1053,2,0,0,2.1
OH1054,2,0,0,1.9
OH1055,2,0,0,2.2
OH1056,1,0,0,1.3
OH1057,2,0,0,3.6
OH1058,1,0,0,0.4
OH1059,1,0,0,0.6
OH1060,1,0,0,0.8
OH1061,1,0,0,2.9
OH1062,1,0,0,1.5
OH1063,1,0,0,1.4
OH1064,1,0,0,1.4
OH1065,1,0,0,0.4
OH1066,1,0,0,1.1
OH1067,1,0,0,2.0
OH1068,2,0,0,2.9
OH1069,2,0,0,1.5
OH1070,2,0,0,1.4
OH1071,1,0,0,1.0
OH1072,1,0,0,0.7
OH1073,1,0,0,1.0
OH1074,0,2,0,0.9
OH1075,2,0,0,1.4
OH1076,1,0,0,1.6
OH1077,1,0,0,0.8
OH1078,1,0,0,1.0
OH1079,1,0,0,1.5
OH1080,1,0,0,1.2
OH1081,1,0,0,1.5
OH1082,1,0,0,0.9
OH1083,1,0,0,1.4
OH1084,0,1,0,0.9
OH1085,0,1,0,0.8
OH1086,1,0,0,2.3
OH1087,0,1,0,1.0
OH1088,0,1,0,1.0
OH1089,1,0,0,1.1
OH1090,1,0,0,1.0
OH1091,1,0,0,0.8
OH1092,1,0,0,1.9
OH1093,1,0,0,0.5
OH1094,2,0,0,1.5
OH1095,1,0,0,0.9
OH1096,1,0,0,1.5
OH1097,1,0,0,1.6
OH1098,1,0,0,1.1
OH1099,1,0,0,1.4
OH1100,1,0,0,0.9
OH1101,4,0,0,1330.3
OH1102,3,1,0,2025.6
OH1103,3,0,0,5.0
OH1104,0,1,0,1.1
OH1105,1,0,0,0.7
OH1106,1,0,0,1.5
OH1107,1,0,0,2.5
OH1108,2,0,0,1.3
OH1109,1,0,0,1.7
OH1110,2,0,0,3.9
OH1111,0,1,0,0.7
OH1112,2,0,0,3.9
OH1113,2,0,0,2.5
OH1114,2,0,0,2.7
OH1115,1,0,0,3.3
OH1116,1,0,0,4.7
OH1117,1,0,0,2.7
OH1118,2,0,0,4.0
OH1119,2,0,0,2.4
OH1120,2,0,0,0.9
OH1121,1,0,0,0.8
OH1122,2,0,0,7.6
OH1123,2,0,0,1.6
OH1124,3,0,0,2.1
OH1125,3,0,0,2.6
OH1126,2,0,0,1.2
OH1127,2,0,0,1.1
OH1128,1,0,0,2.1
OH1129,1,0,0,1.6
OH1130,1,0,0,1.1
OH1131,1,0,0,2.0
OH1132,2,0,0,2.1
OH1133,1,0,0,0.7
OH1134,0,1,0,0.9
OH1135,2,0,0,3.7
OH1136,2,0,0,1.5
OH1137,1,0,0,1.0
OH1138,1,0,0,0.8
OH1139,1,0,0,1.2
OH1140,1,0,0,0.7
OH1141,1,0,0,1.0
OH1142,1,0,0,1.5
OH1143,2,0,0,3.9
OH1144,2,0,0,4.6
OH1145,2,0,0,3.0
OH1146,2,0,0,4.9
OH1147,1,0,0,1.2
OH1148,1,0,0,0.6
OH1149,1,0,0,1.1
OH1150,1,0,0,1.4
OH1151,0,1,0,1.2
OH1152,0,1,0,1.4
OH1153,0,1,0,0.8
OH1154,0,1,0,1.0
OH1155,1,0,0,0.9
OH1156,1,0,0,1.0
OH1157,1,0,0,3.8
OH1158,1,0,0,1.5
OH1159,1,0,0,1.0
OH1160,1,0,0,0.8
OH1161,1,0,0,0.9
OH1162,1,0,0,2.9
OH1163,1,0,0,1.4
OH1164,1,0,0,1.7
OH1165,3,0,0,3.3
OH1166,1,0,0,1.4
OH1167,0,1,0,1.0
OH1168,0,1,0,0.7
OH1169,1,0,0,1.0
OH1170,2,0,0,4.9
OH1171,1,0,0,1.6
OH1172,2,0,0,10.0
OH1173,1,0,0,1.2
OH1174,1,0,0,2.2
OH1175,1,0,0,1.9
OH1176,1,0,0,1.5
OH1177,1,0,0,1.1
OH1178,1,0,0,1.2
OH1179,2,0,0,3.2
OH1180,2,0,0,14.1
OH1181,1,0,0,1.7
OH1182,1,0,0,2.2
OH1183,1,0,0,0.9
OH1184,1,0,0,0.8
OH1185,1,0,0,3.5
OH1186,1,0,0,1.0
OH1187,1,0,0,0.9
OH1188,1,0,0,0.8
OH1189,1,0,0,0.9
OH1190,1,0,0,0.7
OH1191,2,0,0,2.5
OH1192,1,0,0,2.4
OH1193,1,0,0,2.5
OH1194,0,1,0,0.9
OH1195,1,0,0,0.5
OH1196,2,0,0,1.7
OH1197,2,0,0,1.6
OH1198,1,0,0,1.3
OH1199,1,0,0,1.4
OH1200,2,0,0,2.1
OH1201,2,0,0,2.6
OH1202,1,0,0,1.2
OH1203,2,0,0,1.2
OH1204,1,0,0,2.1
OH1205,1,0,0,0.8
OH1206,1,0,0,1.5
OH1207,1,0,0,0.7
OH1208,0,1,0,0.5
OH1209,2,0,0,2.4
OH1210,2,0,0,3.2
OH1211,0,1,0,1.4
OH1212,1,0,0,2.4
OH1213,1,0,0,91.0
OH1214,1,0,0,0.8
OH1215,1,0,0,0.9
OH1216,1,0,0,2.1
OH1217,1,1,0,56.8
OH1218,2,0,0,0.4
OH1219,1,0,0,2.0
OH1220,1,0,0,1.4
OH1221,1,0,0,0.6
OH1222,1,0,0,0.7
OH1223,1,0,0,1.6
OH1224,2,0,0,8.7
OH1225,1,0,0,0.7
OH1226,1,0,0,0.9
OH1227,1,0,0,1.0
OH1228,3,1,0,208.4
OH1229,1,0,0,1.6
OH1230,0,2,0,0.6
OH1231,2,0,0,2.2
OH1232,1,0,0,1.2
OH1233,1,0,0,3.0
OH1234,2,0,0,2.1
OH1235,3,0,0,14.7
OH1236,2,0,0,3.9
OH1237,1,0,0,1.6
OH1238,1,0,0,2.0
OH1239,1,0,0,1.9
OH1240,1,0,0,1.0
OH1241,1,0,0,0.9
OH1242,2,0,0,7.5
OH1243,1,0,0,1.3
OH1244,1,0,0,1.9
OH1245,1,0,0,2.4
OH1246,1,0,0,5.5
OH1247,2,0,0,31.2
OH1248,2,0,0,2.4
OH1249,0,2,0,1.4
OH1250,1,0,0,0.9
OH1251,1,0,0,0.7
OH1252,1,0,0,1.1
OH1253,1,0,0,2.6
OH1254,2,0,0,3.1
OH1255,3,1,0,176.9
OH1256,1,0,0,1.1
OH1257,1,0,0,1.5
OH1258,2,0,0,2.5
OH1259,2,0,0,1.7
OH1260,1,0,0,2.9
OH1261,3,0,0,3.6
OH1262,1,0,0,2.1
OH1263,1,0,0,1.7
OH1264,1,0,0,1.7
OH1265,1,0,0,0.8
OH1266,2,0,0,1.9
OH1267,1,0,0,0.6
OH1268,1,0,0,0.7
OH1269,4,0,0,2.9
OH1270,1,0,0,1.0
OH1271,3,0,0,1.9
OH1272,1,0,0,2.0
OH1273,0,2,0,1.5
OH1274,1,0,0,1.2
OH1275,1,0,0,1.2
OH1276,0,1,0,0.5
OH1277,1,0,0,1.7
OH1278,2,0,0,1.0
OH1279,1,0,0,1.5
OH1280,1,0,0,1.3
OH1281,0,1,0,0.8
OH1282,2,0,0,0.4
OH1283,0,1,0,1.3
OH1284,1,0,0,0.4
OH1285,1,0,0,0.5
OH1286,1,0,0,3.0
OH1287,1,0,0,0.9
OH1288,1,0,0,0.8
OH1289,1,0,0,1.9
OH1290,1,0,0,1.2
OH1291,2,0,0,6.4
OH1292,2,1,0,437.0
OH1293,2,1,0,1173.2
OH1294,1,0,0,1.6
OH1295,2,1,0,3621.2
OH1296,1,0,0,1.1
OH1297,1,0,0,1.0
OH1298,1,0,0,1.1
OH1299,1,0,0,2.7
OH1300,1,0,0,1.7
OH1301,1,0,0,1.9
OH1302,1,0,0,1.8
OH1303,1,0,0,1.9
OH1304,1,0,0,0.9
OH1305,1,0,0,0.4
OH1306,1,0,0,2.9
OH1307,1,0,0,0.7
OH1308,1,0,0,1.1
OH1309,1,0,0,1.1
OH1310,1,0,0,1.5
OH1311,2,0,0,3.2
OH1312,1,0,0,0.6
OH1313,2,0,0,3.5
OH1314,2,0,0,1.7
OH1315,2,0,0,1.7
OH1316,2,0,0,1.5
OH1317,2,0,0,4.7
OH1318,2,0,0,1.4
OH1319,1,0,0,3.6
OH1320,1,0,0,13.5
OH1321,1,0,0,6.0
OH1322,0,2,0,1.3
OH1323,2,0,0,1.1
OH1324,2,0,0,0.8
OH1325,2,0,0,3.4
OH1326,3,1,0,52.7
OH1327,1,0,0,1.3
OH1328,2,0,0,4.3
OH1329,1,0,0,0.8
OH1330,3,1,0,17.6
OH1331,0,1,0,0.8
OH1332,2,0,0,6.4
OH1333,1,0,0,1.1
OH1334,3,0,0,157.3
OH1335,2,0,0,1.6
OH1336,1,0,0,2.5
OH1337,0,2,0,0.7
OH1338,1,0,0,1.8
OH1339,2,1,0,250.9
OH1340,1,0,0,0.7
OH1341,1,0,0,1.1
OH1342,0,1,0,1.2
OH1343,1,0,0,1.3
OH1344,1,0,0,2.4
OH1345,1,0,0,16.4
OH1346,3,0,0,1.0
OH1347,1,0,0,2.8
OH1348,1,0,0,0.5
OH1349,1,0,0,0.8
OH1350,2,0,0,1.1
OH1351,2,0,0,3.6
OH1352,1,0,0,1.1
OH1353,0,1,0,0.5
OH1354,2,0,0,3.7
OH1355,1,0,0,0.8
OH1356,1,0,0,0.8
OH1357,1,0,0,1.0
OH1358,1,0,0,1.0
OH1359,1,0,0,1.5
OH1360,0,1,0,0.6
OH1361,0,1,0,0.6
OH1362,2,0,0,1.2
OH1363,1,0,0,1.7
OH1364,1,0,0,1.0
OH1365,1,0,0,1.4
OH1366,1,0,0,0.8
OH1367,1,0,0,2.0
OH1368,1,0,0,1.6
OH1369,1,0,0,0.9
OH1370,1,0,0,2.1
OH1371,0,1,0,0.8
OH1372,0,1,0,0.8
OH1373,0,2,0,0.5
OH1374,2,0,0,1.7
OH1375,2,0,0,2.1
OH1376,0,4,0,1.2
OH1377,0,1,0,0.6
OH1378,1,0,0,0.8
OH1379,0,1,0,1.2
OH1380,3,0,0,3.2
OH1381,0,1,0,0.8
OH1382,2,1,0,132.4
OH1383,0,1,0,0.9
OH1384,1,0,0,0.7
OH1385,2,0,0,5.0
OH1386,2,0,0,1.6
OH1387,3,0,0,430.7
OH1388,2,0,0,3.2
OH1389,0,1,0,0.6
OH1390,1,0,0,0.7
OH1391,1,0,0,1.9
OH1392,3,0,0,0.7
OH1393,2,0,0,4.9
OH1394,2,0,0,1.8
OH1395,0,1,0,0.7
OH1396,0,1,0,0.9
OH1397,2,0,0,3.4
OH1398,2,0,0,2.5
OH1399,1,0,0,2.1
OH1400,1,0,0,3.1
OH1401,1,0,0,2.6
OH1402,1,0,0,1.1
OH1403,0,4,0,1.2
OH1404,0,3,0,1.0
OH1405,2,0,0,2.6
OH1406,1,0,0,1.1
OH1407,1,1,0,64.5
OH1408,1,0,0,2.9
OH1409,1,0,0,2.1
OH1410,0,1,0,1.2
OH1411,1,0,0,0.9
OH1412,1,0,0,1.3
OH1413,1,0,0,0.8
OH1414,1,0,0,2.0
OH1415,1,0,0,1.1
OH1416,2,0,0,1.8
OH1417,1,0,0,1.0
OH1418,1,0,0,0.8
OH1419,1,0,0,1.0
OH1420,1,0,0,2.1
OH1421,1,0,0,2.9
OH1422,2,1,0,302.0
OH1423,1,0,0,1.4
OH1424,1,0,0,1.2
OH1425,2,0,0,1.8
OH1426,1,0,0,1.1
OH1427,1,0,0,1.2
OH1428,2,0,0,1.2
OH1429,2,0,0,1.2
OH1430,2,0,0,2.4
OH1431,1,0,0,0.7
OH1432,0,2,0,0.7
OH1433,0,1,0,1.6
OH1434,2,0,0,3.9
OH1435,1,0,0,1.2
OH1436,1,0,0,0.3
OH1437,1,0,0,1.2
OH1438,2,0,0,4.0
OH1439,2,0,0,3.1
OH1440,1,0,0,1.4
OH1441,3,0,0,4.0
OH1442,1,0,0,1.4
OH1443,1,0,0,0.7
OH1444,1,0,0,0.8
OH1445,1,0,0,1.2
OH1446,1,0,0,1.2
OH1447,0,2,0,1.1
OH1448,0,2,0,1.7
OH1449,0,2,0,1.2
OH1450,0,2,0,1.2
OH1451,4,0,0,13.8
OH1452,1,0,0,1.4
OH1453,1,0,0,1.1
OH1454,1,0,0,0.9
OH1455,1,0,0,1.2
OH1456,1,0,0,1.2
OH1457,1,0,0,0.9
OH1458,1,0,0,1.3
OH1459,1,0,0,1.3
OH1460,0,1,0,0.6
OH1461,1,0,0,1.1
OH1462,0,2,0,1.0
OH1463,2,1,0,122.5
OH1464,0,1,0,0.6
OH1465,3,0,0,6.6
OH1466,2,0,0,1.3
OH1467,1,0,0,3.0
OH1468,2,0,0,3.2
OH1469,1,0,0,0.8
OH1470,1,0,0,1.0
OH1471,2,0,0,2.5
OH1472,2,0,0,1.2
OH1473,1,0,0,1.1
OH1474,1,0,0,0.6
OH1475,1,0,0,1.4
OH1476,2,0,0,1.5
OH1477,1,0,0,0.7
OH1478,1,0,0,1.8
OH1479,1,0,0,0.8
OH1480,1,0,0,2.0
OH1481,1,0,0,0.7
OH1482,1,0,0,1.1
OH1483,1,0,0,0.3
OH1484,1,0,0,3.2
OH1485,1,0,0,1.1
OH1486,2,0,0,6.6
OH1487,1,0,0,0.6
OH1488,1,0,0,1.4
OH1489,0,2,0,0.9
OH1490,0,2,0,1.1
OH1491,0,2,0,1.0
OH1492,0,2,0,1.3
OH1493,0,2,0,1.0
OH1494,1,0,0,0.6
OH1495,1,0,0,1.0
OH1496,1,0,0,1.3
OH1497,0,1,0,0.6
OH1498,1,0,0,0.7
OH1499,1,0,0,0.7
OH1500,1,0,0,2.3
OH1501,2,0,0,4.4
OH1502,1,0,0,0.9
OH1503,2,0,0,1.1
OH1504,1,0,0,1.1
OH1505,0,2,0,0.7
OH1506,0,2,0,0.7
OH1507,1,0,0,0.8
OH1508,1,1,0,22.0
